Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,22.3639,1,21156,0.191169,885332
BBR,22.4221,1,19108,0.196523,777843
BBR,22.5075,2,22575,0.224478,804533
BBR,22.5269,2,23599,0.226543,833360
BBR,22.6067,2,21551,0.238029,724314
BBR,22.6361,3,27956,0.261924,853866
BBR,22.649,3,28980,0.264058,877987
BBR,22.7547,3,26932,0.278368,773996
BBR,22.8617,4,38844,0.313082,992557
BBR,22.8652,5,51892,0.333957,1.24308e+06
BBR,22.8703,4,39868,0.314572,1.0139e+06
BBR,22.933,1,20132,0.263322,611630
BBR,22.9697,1,21156,0.264907,638896
BBR,22.9889,4,37820,0.328779,920254
BBR,23.002,1,19108,0.267507,571439
BBR,23.0744,5,52916,0.355951,1.18929e+06
BBR,23.0808,5,53940,0.356332,1.21101e+06
BBR,23.2339,5,51892,0.359085,1.1561e+06
BBR,23.26,2,22575,0.297914,606215
BBR,23.2772,2,23599,0.298425,632628
BBR,23.357,2,21551,0.296197,582071
BBR,23.5389,1,20132,0.278878,577514
BBR,23.5475,1,21156,0.278769,607127
BBR,23.5546,3,27956,0.318344,702535
BBR,23.5653,3,28980,0.318551,727795
BBR,23.6143,1,19108,0.277376,551107
BBR,23.6667,3,26932,0.316994,679685
BBR,23.9095,4,38844,0.327752,948131
BBR,23.916,4,39868,0.328033,972292
BBR,24.0124,2,22575,0.294008,614270
BBR,24.0275,2,23599,0.294757,640501
BBR,24.041,4,37820,0.335726,901210
BBR,24.1073,2,21551,0.296503,581472
BBR,24.1878,1,20132,0.275667,584241
BBR,24.2051,1,21156,0.275459,614422
BBR,24.2676,1,19108,0.275984,553887
BBR,24.2882,5,52916,0.355438,1.191e+06
BBR,24.2947,5,53940,0.355634,1.21338e+06
BBR,24.4413,5,51892,0.363575,1.14182e+06
BBR,24.445,3,27956,0.320693,697390
BBR,24.4552,1,18462,0.279231,528938
BBR,24.4558,3,28980,0.319606,725392
BBR,24.5506,3,27684,0.315542,701879
BBR,24.5614,3,25636,0.315849,649323
BBR,24.7159,4,36303,0.340348,853314
BBR,24.7347,2,20818,0.299951,555238
BBR,24.7756,2,21842,0.298754,584882
BBR,24.7972,2,22866,0.29866,612496
BBR,24.8411,1,19486,0.277702,561349
BBR,24.854,1,20510,0.276239,593977
BBR,24.8662,2,20818,0.294391,565724
BBR,24.9209,1,18462,0.269192,548664
BBR,24.9595,4,37327,0.325914,916243
BBR,24.966,4,38351,0.325549,942432
BBR,25.0867,4,36303,0.325097,893345
BBR,25.2637,1,16246,0.267939,485066
BBR,25.3527,3,26660,0.309909,688203
BBR,25.3656,3,27684,0.31067,712885
BBR,25.4556,1,17270,0.270502,510754
BBR,25.4626,3,25636,0.309435,662782
BBR,25.4793,1,18294,0.269814,542418
BBR,25.4999,5,52916,0.350502,1.20778e+06
BBR,25.5023,5,53940,0.350189,1.23225e+06
BBR,25.5151,2,21842,0.288434,605809
BBR,25.5302,2,22866,0.287755,635707
BBR,25.559,1,16246,0.266815,487109
BBR,25.5992,2,21768,0.282417,616621
BBR,25.6143,2,19720,0.281864,559702
BBR,25.6486,5,51892,0.339172,1.22397e+06
BBR,25.699,4,35343,0.316511,893314
BBR,25.8472,2,20022,0.280977,570068
BBR,25.9289,5,52100,0.342069,1.21847e+06
BBR,25.9443,5,52515,0.341011,1.23198e+06
BBR,25.9965,4,36367,0.319859,909575
BBR,26.003,4,37391,0.319377,936599
BBR,26.0937,1,17270,0.254603,542649
BBR,26.1131,1,18294,0.253527,577263
BBR,26.1259,4,35343,0.312138,905829
BBR,26.167,1,16246,0.249804,520279
BBR,26.2517,3,26660,0.28536,747407
BBR,26.2647,3,27684,0.285565,775558
BBR,26.2913,2,21046,0.265565,633999
BBR,26.3064,2,22070,0.265744,664398
BBR,26.3617,3,25636,0.288972,709716
BBR,26.3797,2,20022,0.268877,595723
BBR,26.3868,4,35688,0.310246,920249
BBR,26.5557,3,25719,0.294035,699753
BBR,26.5924,3,26030,0.294171,707887
BBR,26.706,1,17270,0.256053,539576
BBR,26.719,1,18294,0.254921,574106
BBR,26.7202,5,53539,0.337714,1.26827e+06
BBR,26.7245,5,54563,0.33725,1.29431e+06
BBR,26.7815,1,16246,0.252058,515628
BBR,26.8776,5,52515,0.331713,1.26652e+06
BBR,27.0357,4,36712,0.313595,936544
BBR,27.0443,4,37736,0.314021,961362
BBR,27.0588,2,21046,0.274941,612379
BBR,27.0696,2,22070,0.275323,641283
BBR,27.132,5,52689,0.339132,1.24291e+06
BBR,27.1535,5,52984,0.34029,1.24562e+06
BBR,27.1537,2,20022,0.279024,574057
BBR,27.1651,4,35688,0.320009,892175
BBR,27.1659,3,27054,0.299569,722478
BBR,27.1766,3,28078,0.300123,748440
BBR,27.2801,3,26030,0.298162,698411
BBR,27.3227,1,17270,0.255512,540719
BBR,27.3421,1,18294,0.254573,574893
BBR,27.3916,1,16246,0.254188,511306
BBR,27.8285,2,21046,0.270191,623143
BBR,27.8415,2,22070,0.270917,651711
BBR,27.8897,1,15313,0.252968,484267
BBR,27.9191,2,20022,0.27381,584991
BBR,27.9405,5,54008,0.334789,1.29055e+06
BBR,27.9429,5,55032,0.334941,1.31443e+06
BBR,27.9457,1,16337,0.253319,515934
BBR,27.963,1,17361,0.253654,547549
BBR,28.0298,1,15313,0.254959,480486
BBR,28.0771,4,36712,0.316682,927415
BBR,28.0835,4,37736,0.316722,953164
BBR,28.0865,3,27054,0.296426,730138
BBR,28.0892,5,52984,0.336998,1.25779e+06
BBR,28.0973,3,28078,0.296873,756633
BBR,28.1943,3,26030,0.299776,694653
BBR,28.2064,4,35688,0.320776,890040
BBR,28.5602,1,16337,0.252371,517872
BBR,28.5796,1,17361,0.25095,553449
BBR,28.5831,2,21046,0.271443,620270
BBR,28.5961,2,22070,0.269888,654198
BBR,28.6357,1,15313,0.246595,496781
BBR,28.6737,2,19493,0.264811,588888
BBR,28.9044,2,19702,0.269296,585289
BBR,28.9367,2,19809,0.271259,584210
BBR,28.964,3,27054,0.292846,739063
BBR,28.9704,3,28078,0.292616,767642
BBR,29.0761,3,26030,0.293431,709673
BBR,29.1141,4,36712,0.313976,935410
BBR,29.127,4,37736,0.314354,960345
BBR,29.1457,5,54008,0.335098,1.28937e+06
BBR,29.1521,5,55032,0.335211,1.31337e+06
BBR,29.1919,1,16337,0.253854,514847
BBR,29.2113,1,17361,0.253622,547618
BBR,29.2478,4,35688,0.314208,908646
BBR,29.2609,1,15313,0.253528,483197
BBR,29.3031,5,52984,0.334212,1.26827e+06
BBR,29.3528,2,20833,0.275341,605300
BBR,29.3658,2,21857,0.275673,634287
BBR,29.4498,2,19809,0.277168,571755
BBR,29.6114,5,53282,0.342575,1.24427e+06
BBR,29.6243,5,53584,0.341378,1.25571e+06
BBR,29.7956,1,16337,0.24553,532302
BBR,29.804,4,35488,0.301373,942035
BBR,29.8107,1,17361,0.244214,568715
BBR,29.8458,3,27054,0.280712,771010
BBR,29.8587,3,28078,0.280248,801518
BBR,29.8646,1,15313,0.241864,506500
BBR,29.9536,3,26030,0.280588,742156
BBR,30.1161,2,20833,0.266704,624903
BBR,30.129,2,21857,0.267241,654301
BBR,30.1598,4,36512,0.309438,943957
BBR,30.1684,4,37536,0.309758,969428
BBR,30.1994,3,26175,0.292283,716428
BBR,30.2044,2,19809,0.271053,584653
BBR,30.2891,4,35488,0.315098,901003
BBR,30.3638,5,54608,0.335224,1.3032e+06
BBR,30.3703,5,55632,0.335196,1.32775e+06
BBR,30.3993,1,16337,0.254606,513327
BBR,30.4273,1,17361,0.254905,544861
BBR,30.451,1,16821,0.255417,526856
BBR,30.4683,1,14773,0.255615,462352
BBR,30.5169,5,53584,0.337077,1.27173e+06
BBR,30.7427,3,27199,0.297062,732479
BBR,30.754,5,54128,0.336551,1.28665e+06
BBR,30.7578,3,28223,0.297305,759437
BBR,30.7864,5,54171,0.33825,1.28121e+06
BBR,30.7929,5,54303,0.337968,1.2854e+06
BBR,30.8505,3,26175,0.295657,708254
BBR,30.8793,2,20833,0.274102,608037
BBR,30.8922,2,21857,0.273464,639412
BBR,30.9698,2,19809,0.26974,587500
BBR,31.0267,1,15797,0.248541,508472
BBR,31.0461,1,16821,0.247973,542671
BBR,31.1,1,14773,0.24823,476107
BBR,31.1307,3,26292,0.287359,731963
BBR,31.2076,4,36512,0.308688,946250
BBR,31.2205,4,37536,0.309227,971092
BBR,31.3369,4,35488,0.311842,910411
BBR,31.4181,5,55327,0.33375,1.32619e+06
BBR,31.4181,5,4096,0.33375,98181.3
BBR,31.4267,5,5120,0.333906,122669
BBR,31.4267,5,4096,0.333906,98135.4
BBR,31.4332,5,5120,0.334168,122573
BBR,31.4332,5,4096,0.334168,98058.5
BBR,31.4375,5,5120,0.334147,122581
BBR,31.4375,5,4096,0.334147,98064.7
BBR,31.4461,5,5120,0.334379,122496
BBR,31.4461,5,4096,0.334379,97996.7
BBR,31.4504,5,5120,0.334331,122513
BBR,31.4504,5,4096,0.334331,98010.6
BBR,31.4591,5,5120,0.334665,122391
BBR,31.4591,5,4096,0.334665,97912.9
BBR,31.4634,5,5120,0.334582,122422
BBR,31.4634,5,4096,0.334582,97937.2
BBR,31.4665,1,15797,0.253851,497834
BBR,31.4665,1,4096,0.253851,129083
BBR,31.472,5,5120,0.334759,122357
BBR,31.472,5,4096,0.334759,97885.3
BBR,31.4763,5,5120,0.334789,122346
BBR,31.4763,5,4096,0.334789,97876.5
BBR,31.4822,3,27316,0.294745,741414
BBR,31.4822,3,4096,0.294745,111174
BBR,31.4849,5,5120,0.33494,122290
BBR,31.4849,5,4096,0.33494,97832.3
BBR,31.4859,1,5120,0.254495,160946
BBR,31.4859,1,4096,0.254495,128757
BBR,31.4936,5,5120,0.335448,122105
BBR,31.4936,5,4096,0.335448,97684.3
BBR,31.4951,3,5120,0.295402,138659
BBR,31.4951,3,4096,0.295402,110927
BBR,31.4979,5,5120,0.335642,122035
BBR,31.4979,5,4096,0.335642,97627.8
BBR,31.501,1,5120,0.254933,160670
BBR,31.501,1,4096,0.254933,128536
BBR,31.5043,5,5120,0.335812,121973
BBR,31.5043,5,4096,0.335812,97578.5
BBR,31.508,3,5120,0.295977,138389
BBR,31.508,3,4096,0.295977,110711
BBR,31.513,5,5120,0.33621,121829
BBR,31.513,5,4096,0.33621,97462.8
BBR,31.5173,5,5120,0.336434,121748
BBR,31.5173,5,4096,0.336434,97398
BBR,31.5182,1,5120,0.255441,160350
BBR,31.5182,1,4096,0.255441,128280
BBR,31.5218,2,20833,0.275655,604611
BBR,31.5218,2,4096,0.275655,118873
BBR,31.5231,3,5120,0.29648,138155
BBR,31.5231,3,4096,0.29648,110524
BBR,31.5237,5,5120,0.33663,121677
BBR,31.5237,5,4096,0.33663,97341.4
BBR,31.5324,5,5120,0.337051,121525
BBR,31.5324,5,4096,0.337051,97219.7
BBR,31.5367,5,5120,0.33717,121482
BBR,31.5367,5,4096,0.33717,97185.5
BBR,31.5369,2,5120,0.276448,148165
BBR,31.5369,2,4096,0.276448,118532
BBR,31.5398,1,5120,0.256386,159759
BBR,31.5398,1,4096,0.256386,127807
BBR,31.5425,3,5120,0.29717,137834
BBR,31.5425,3,4096,0.29717,110267
BBR,31.5453,5,5120,0.337648,121310
BBR,31.5453,5,4096,0.337648,97047.7
BBR,31.5496,5,5120,0.337692,121294
BBR,31.5496,5,4096,0.337692,97035.1
BBR,31.5504,4,36512,0.318033,918446
BBR,31.5504,4,4096,0.318033,103033
BBR,31.5519,2,5120,0.277392,147661
BBR,31.5519,2,4096,0.277392,118129
BBR,31.5555,3,5120,0.297523,137670
BBR,31.5555,3,4096,0.297523,110136
BBR,31.5561,5,5120,0.337856,121235
BBR,31.5561,5,4096,0.337856,96988.1
BBR,31.557,1,5120,0.257463,159091
BBR,31.557,1,4096,0.257463,127273
BBR,31.559,4,5120,0.318529,128591
BBR,31.559,4,4096,0.318529,102873
BBR,31.5633,4,5120,0.318588,128567
BBR,31.5633,4,4096,0.318588,102854
BBR,31.5647,5,5120,0.338249,121094
BBR,31.5647,5,4096,0.338249,96875.4
BBR,31.5649,2,5120,0.277968,147355
BBR,31.5649,2,4096,0.277968,117884
BBR,31.5684,3,5120,0.298083,137411
BBR,31.5684,3,4096,0.298083,109929
BBR,31.5712,5,5120,0.338593,120971
BBR,31.5712,5,4096,0.338593,96777
BBR,31.5721,1,5120,0.25828,158587
BBR,31.5721,1,4096,0.25828,126870
BBR,31.5741,4,5120,0.319139,128345
BBR,31.5741,4,4096,0.319139,102676
BBR,31.5776,5,5120,0.338894,120864
BBR,31.5776,5,4096,0.338894,96691.1
BBR,31.5806,4,5120,0.319372,128252
BBR,31.5806,4,4096,0.319372,102601
BBR,31.5814,3,5120,0.298823,137071
BBR,31.5814,3,4096,0.298823,109657
BBR,31.5863,5,5120,0.339532,120637
BBR,31.5863,5,4096,0.339532,96509.3
BBR,31.5886,2,5120,0.278722,146956
BBR,31.5886,2,4096,0.278722,117565
BBR,31.5894,1,5120,0.25912,158073
BBR,31.5894,1,4096,0.25912,126459
BBR,31.59,3,5120,0.299095,136947
BBR,31.59,3,4096,0.299095,109557
BBR,31.5927,5,5120,0.339965,120483
BBR,31.5927,5,4096,0.339965,96386.3
BBR,31.5935,4,5120,0.3202,127920
BBR,31.5935,4,4096,0.3202,102336
BBR,31.5978,4,5120,0.320425,127830
BBR,31.5978,4,4096,0.320425,102264
BBR,31.5992,5,5120,0.34047,120304
BBR,31.5992,5,4096,0.34047,96243.5
BBR,31.6029,3,5120,0.299333,136838
BBR,31.6029,3,4096,0.299333,109470
BBR,31.6057,5,5120,0.340786,120193
BBR,31.6057,5,4096,0.340786,96154.2
BBR,31.6058,2,5120,0.279382,146609
BBR,31.6058,2,4096,0.279382,117288
BBR,31.6064,4,5120,0.320872,127652
BBR,31.6064,4,4096,0.320872,102122
BBR,31.6066,1,5120,0.259855,157626
BBR,31.6066,1,4096,0.259855,126101
BBR,31.6143,5,5120,0.341313,120007
BBR,31.6143,5,4096,0.341313,96005.8
BBR,31.6151,4,5120,0.321263,127497
BBR,31.6151,4,4096,0.321263,101997
BBR,31.618,3,5120,0.300166,136458
BBR,31.618,3,4096,0.300166,109166
BBR,31.6208,5,5120,0.341774,119845
BBR,31.6208,5,4096,0.341774,95876.3
BBR,31.6217,1,5120,0.260373,157313
BBR,31.6217,1,4096,0.260373,125850
BBR,31.6237,4,5120,0.32148,127411
BBR,31.6237,4,4096,0.32148,101929
BBR,31.6253,2,5120,0.280084,146242
BBR,31.6253,2,4096,0.280084,116993
BBR,31.6272,5,5120,0.342302,119660
BBR,31.6272,5,4096,0.342302,95728.3
BBR,31.6288,3,5120,0.300771,136184
BBR,31.6288,3,4096,0.300771,108947
BBR,31.6315,5,5120,0.342389,119630
BBR,31.6315,5,4096,0.342389,95703.9
BBR,31.6323,4,5120,0.321795,127286
BBR,31.6323,4,4096,0.321795,101829
BBR,31.6396,3,5120,0.301299,135945
BBR,31.6396,3,4096,0.301299,108756
BBR,31.6402,5,5120,0.342841,119472
BBR,31.6402,5,4096,0.342841,95578
BBR,31.6409,4,5120,0.322071,127177
BBR,31.6409,4,4096,0.322071,101742
BBR,31.6425,2,5120,0.280323,146117
BBR,31.6425,2,4096,0.280323,116894
BBR,31.6445,5,5120,0.342986,119422
BBR,31.6445,5,4096,0.342986,95537.6
BBR,31.6454,1,5120,0.260452,157265
BBR,31.6454,1,4096,0.260452,125812
BBR,31.6503,3,5120,0.301637,135792
BBR,31.6503,3,4096,0.301637,108634
BBR,31.6511,2,5120,0.280033,146268
BBR,31.6511,2,4096,0.280033,117015
BBR,31.6531,5,5120,0.343362,119291
BBR,31.6531,5,4096,0.343362,95432.7
BBR,31.6539,4,5120,0.322437,127033
BBR,31.6539,4,4096,0.322437,101626
BBR,31.6574,5,5120,0.343442,119263
BBR,31.6574,5,4096,0.343442,95410.6
BBR,31.659,3,5120,0.301307,135941
BBR,31.659,3,4096,0.301307,108753
BBR,31.666,5,5120,0.343887,119109
BBR,31.666,5,4096,0.343887,95287.2
BBR,31.6662,2,5120,0.280029,146271
BBR,31.6662,2,4096,0.280029,117016
BBR,31.667,1,5120,0.260145,157451
BBR,31.667,1,4096,0.260145,125960
BBR,31.6685,5,5120,0.343651,119191
BBR,31.6685,5,4096,0.343651,95352.6
BBR,31.6719,3,5120,0.301019,136071
BBR,31.6719,3,4096,0.301019,108857
BBR,31.6733,4,5120,0.322007,127202
BBR,31.6733,4,4096,0.322007,101762
BBR,31.6747,5,5120,0.343445,119262
BBR,31.6747,5,4096,0.343445,95409.9
BBR,31.6771,5,5120,0.342889,119456
BBR,31.6771,5,4096,0.342889,95564.5
BBR,31.6792,2,5120,0.280025,146272
BBR,31.6792,2,4096,0.280025,117018
BBR,31.6805,3,5120,0.300516,136299
BBR,31.6805,3,4096,0.300516,109039
BBR,31.6841,4,5120,0.321506,127400
BBR,31.6841,4,4096,0.321506,101920
BBR,31.6876,5,5120,0.342903,119451
BBR,31.6876,5,4096,0.342903,95560.6
BBR,31.6886,1,5120,0.260002,157537
BBR,31.6886,1,4096,0.260002,126030
BBR,31.6899,2,5120,0.279647,146470
BBR,31.6899,2,4096,0.279647,117176
BBR,31.6901,5,5120,0.342415,119621
BBR,31.6901,5,4096,0.342415,95696.7
BBR,31.6935,3,5120,0.300327,136385
BBR,31.6935,3,4096,0.300327,109108
BBR,31.6948,4,5120,0.320818,127674
BBR,31.6948,4,4096,0.320818,102139
BBR,31.6984,5,5120,0.342238,119683
BBR,31.6984,5,4096,0.342238,95746.2
BBR,31.7027,5,5120,0.341833,119824
BBR,31.7027,5,4096,0.341833,95859.6
BBR,31.7029,2,5120,0.279316,146644
BBR,31.7029,2,4096,0.279316,117315
BBR,31.7042,3,5120,0.300161,136460
BBR,31.7042,3,4096,0.300161,109168
BBR,31.7078,4,5120,0.320341,127864
BBR,31.7078,4,4096,0.320341,102291
BBR,31.7101,1,5120,0.259877,157613
BBR,31.7101,1,4096,0.259877,126091
BBR,31.7113,5,5120,0.341729,119861
BBR,31.7113,5,4096,0.341729,95888.8
BBR,31.7156,5,5120,0.341263,120025
BBR,31.7156,5,4096,0.341263,96019.8
BBR,31.7172,3,5120,0.300266,136412
BBR,31.7172,3,4096,0.300266,109130
BBR,31.718,2,5120,0.279152,146730
BBR,31.718,2,4096,0.279152,117384
BBR,31.7207,4,5120,0.320173,127931
BBR,31.7207,4,4096,0.320173,102345
BBR,31.7221,5,5120,0.34098,120124
BBR,31.7221,5,4096,0.34098,96099.4
BBR,31.7236,3,5120,0.299733,136655
BBR,31.7236,3,4096,0.299733,109324
BBR,31.7264,5,5120,0.340483,120300
BBR,31.7264,5,4096,0.340483,96239.9
BBR,31.7287,2,5120,0.278758,146938
BBR,31.7287,2,4096,0.278758,117550
BBR,31.7315,4,5120,0.319902,128039
BBR,31.7315,4,4096,0.319902,102432
BBR,31.735,5,5120,0.340297,120365
BBR,31.735,5,4096,0.340297,96292.3
BBR,31.7352,2,5120,0.277663,147517
BBR,31.7352,2,4096,0.277663,118014
BBR,31.7366,3,5120,0.299516,136754
BBR,31.7366,3,4096,0.299516,109403
BBR,31.7393,5,5120,0.339885,120511
BBR,31.7393,5,4096,0.339885,96409
BBR,31.7417,2,5120,0.275705,148565
BBR,31.7417,2,4096,0.275705,118852
BBR,31.7431,3,5120,0.298827,137069
BBR,31.7431,3,4096,0.298827,109656
BBR,31.7444,4,5120,0.319789,128084
BBR,31.7444,4,4096,0.319789,102468
BBR,31.7458,5,5120,0.339525,120639
BBR,31.7458,5,4096,0.339525,96511.4
BBR,31.7481,2,5120,0.273242,149904
BBR,31.7481,2,4096,0.273242,119923
BBR,31.7495,3,5120,0.297598,137635
BBR,31.7495,3,4096,0.297598,110108
BBR,31.7509,4,5120,0.31894,128425
BBR,31.7509,4,4096,0.31894,102740
BBR,31.7523,5,5120,0.339209,120752
BBR,31.7523,5,4096,0.339209,96601.2
BBR,31.7538,3,5120,0.295648,138543
BBR,31.7538,3,4096,0.295648,110834
BBR,31.7546,2,5120,0.270212,151585
BBR,31.7546,2,4096,0.270212,121268
BBR,31.7574,4,5120,0.317573,128978
BBR,31.7574,4,4096,0.317573,103183
BBR,31.7619,1,5120,0.241892,169332
BBR,31.7619,1,4096,0.241892,135465
BBR,31.7643,1,5120,0.223906,182934
BBR,31.7643,1,4096,0.223906,146347
BBR,31.766,4,5120,0.315876,129671
BBR,31.766,4,4096,0.315876,103737
BBR,31.7668,1,5120,0.205667,199156
BBR,31.7668,1,4096,0.205667,159325
BBR,31.7703,4,5120,0.313517,130647
BBR,31.7703,4,4096,0.313517,104518
BBR,31.7728,4,5120,0.310577,131884
BBR,31.7728,4,4096,0.310577,105507
BBR,31.7768,4,5120,0.30738,133255
BBR,31.7768,4,4096,0.30738,106604
BBR,31.7776,1,5120,0.188334,217486
BBR,31.7776,1,4096,0.188334,173989
BBR,31.7792,4,5120,0.303832,134811
BBR,31.7792,4,4096,0.303832,107849
BBR,31.7817,4,5120,0.299853,136600
BBR,31.7817,4,4096,0.299853,109280
BBR,31.7842,4,5120,0.295622,138555
BBR,31.7842,4,4096,0.295622,110844
BBR,31.7866,4,5120,0.291044,140735
BBR,31.7866,4,4096,0.291044,112588
BBR,31.7891,4,5120,0.286288,143072
BBR,31.7891,4,4096,0.286288,114458
BBR,31.7916,4,5120,0.281252,145634
BBR,31.7916,4,4096,0.281252,116507
BBR,31.8226,2,5120,0.24731,165622
BBR,31.8226,2,4096,0.24731,132498
BBR,31.8293,1,15540,0.173292,717401
BBR,31.8293,1,14701,0.173292,678669
BBR,31.8362,2,5120,0.227397,180126
BBR,31.8362,2,4096,0.227397,144101
BBR,31.844,3,5120,0.272192,150482
BBR,31.844,3,4096,0.272192,120385
BBR,31.849,2,5120,0.209847,195190
BBR,31.849,2,4096,0.209847,156152
BBR,31.855,3,5120,0.251668,162754
BBR,31.855,3,4096,0.251668,130203
BBR,31.8622,2,5120,0.194616,210466
BBR,31.8622,2,4096,0.194616,168373
BBR,31.8677,3,5120,0.233835,175166
BBR,31.8677,3,4096,0.233835,140133
BBR,31.8772,3,5120,0.218105,187799
BBR,31.8772,3,4096,0.218105,150239
BBR,31.8825,5,5120,0.315183,129956
BBR,31.8825,5,4096,0.315183,103965
BBR,31.8898,5,5120,0.294285,139185
BBR,31.8898,5,4096,0.294285,111348
BBR,31.8951,5,5120,0.275999,148406
BBR,31.8951,5,4096,0.275999,118725
BBR,31.9014,5,5120,0.259999,157539
BBR,31.9014,5,4096,0.259999,126031
BBR,31.9116,4,5120,0.261971,156353
BBR,31.9116,4,4096,0.261971,125083
BBR,31.9117,2,5120,0.181414,225782
BBR,31.9117,2,4096,0.181414,180625
BBR,31.9129,1,15725,0.121686,1.03381e+06
BBR,31.9206,4,5120,0.2451,167116
BBR,31.9206,4,4096,0.2451,133693
BBR,31.9251,2,5120,0.169862,241136
BBR,31.9251,2,4096,0.169862,192909
BBR,31.9291,1,16317,0.114975,1.13534e+06
BBR,31.9295,4,5120,0.230337,177826
BBR,31.9295,4,4096,0.230337,142261
BBR,31.9368,2,19809,0.159505,993527
BBR,31.9385,4,5120,0.21742,188391
BBR,31.9385,4,4096,0.21742,150713
BBR,31.9515,3,28661,0.204217,1.12276e+06
BBR,31.9515,3,26292,0.204217,1.02996e+06
BBR,32.0313,5,54737,0.246124,1.77916e+06
BBR,32.0313,5,54303,0.246124,1.76506e+06
BBR,32.0397,4,37118,0.206242,1.43978e+06
BBR,32.0397,4,35488,0.206242,1.37655e+06
BBR,32.0784,2,20135,0.112383,1.43331e+06
BBR,32.1302,1,17341,0.0749656,1.85055e+06
BBR,32.1438,1,17983,0.0739699,1.9449e+06
BBR,32.1912,1,19007,0.073392,2.07183e+06
BBR,32.2042,1,20031,0.073468,2.1812e+06
BBR,32.2745,2,20210,0.0980508,1.64894e+06
BBR,32.3184,1,20529,0.0803011,2.0452e+06
BBR,32.3508,1,20920,0.0841919,1.98784e+06
BBR,32.396,1,21944,0.0899873,1.95085e+06
BBR,32.4068,1,22027,0.0914889,1.92609e+06
BBR,32.4104,2,21234,0.10906,1.5576e+06
BBR,32.4254,2,22258,0.110927,1.60523e+06
BBR,32.4607,1,19979,0.0995342,1.6058e+06
BBR,32.5146,1,20029,0.108081,1.48252e+06
BBR,32.5152,3,27316,0.143179,1.52626e+06
BBR,32.5282,3,28340,0.145281,1.56056e+06
BBR,32.5332,2,20210,0.125412,1.28919e+06
BBR,32.5405,1,20408,0.112662,1.44915e+06
BBR,32.5944,1,20515,0.12146,1.35123e+06
BBR,32.6338,3,26292,0.161882,1.29932e+06
BBR,32.6626,2,20468,0.148508,1.10259e+06
BBR,32.6971,2,20977,0.154135,1.08876e+06
BBR,32.702,4,36512,0.193871,1.50665e+06
BBR,32.7128,4,37536,0.195512,1.53591e+06
BBR,32.7875,5,55327,0.22899,1.93291e+06
BBR,32.7918,5,56351,0.229866,1.96118e+06
BBR,32.8292,4,35488,0.213791,1.32795e+06
BBR,32.9384,5,54303,0.250688,1.73293e+06
BBR,32.9586,4,35097,0.231887,1.21083e+06
BBR,32.9717,1,21539,0.176868,974240
BBR,32.9846,1,22563,0.17851,1.01117e+06
BBR,33.0472,1,20515,0.189012,868304
BBR,33.1318,3,26260,0.238678,880182
BBR,33.2124,2,22001,0.234544,750428
BBR,33.2275,2,23025,0.237101,776885
BBR,33.3029,2,20977,0.249461,672715
BBR,33.4358,3,27284,0.27987,779904
BBR,33.4488,3,28308,0.280887,806247
BBR,33.5523,3,26260,0.291357,721040
BBR,33.5775,1,21539,0.254478,677119
BBR,33.5883,1,22563,0.255543,706353
BBR,33.6551,1,20515,0.261154,628441
BBR,33.7498,4,36121,0.328083,880777
BBR,33.7606,4,37145,0.328948,903365
BBR,33.762,5,52566,0.349662,1.20267e+06
BBR,33.8792,4,35097,0.340027,825745
BBR,33.9288,4,34587,0.340111,813545
BBR,33.9778,2,22001,0.298065,590502
BBR,33.9929,2,23025,0.297682,618782
BBR,34.0185,5,53590,0.3572,1.20023e+06
BBR,34.021,5,54614,0.3568,1.22453e+06
BBR,34.0662,2,20977,0.298087,562977
BBR,34.1716,5,52566,0.358575,1.17278e+06
BBR,34.1791,1,21539,0.278926,617771
BBR,34.1855,1,22563,0.278685,647699
BBR,34.2545,1,20515,0.274169,598609
BBR,34.3543,3,27284,0.311978,699640
BBR,34.3651,3,28308,0.312105,725601
BBR,34.4686,3,26260,0.31277,671675
BBR,34.7784,1,21539,0.263332,654353
BBR,34.782,2,22001,0.283279,621325
BBR,34.7892,1,22563,0.26379,684271
BBR,34.7949,2,23025,0.283244,650323
BBR,34.7976,4,35611,0.322563,883202
BBR,34.8106,4,36635,0.323242,906688
BBR,34.8582,1,20515,0.263494,622859
BBR,34.8703,2,20977,0.283632,591667
BBR,34.9335,4,34587,0.325025,851308
BBR,35.2096,1,18872,0.274033,550942
BBR,35.2447,3,27284,0.31564,691522
BBR,35.2453,5,53590,0.35638,1.20299e+06
BBR,35.2539,5,54614,0.356332,1.22614e+06
BBR,35.2576,3,28308,0.31581,717090
BBR,35.3568,3,26260,0.313715,669653
BBR,35.3907,1,19896,0.27296,583117
BBR,35.3962,5,52566,0.353455,1.18977e+06
BBR,35.4252,1,20920,0.27234,614525
BBR,35.4964,1,18872,0.269937,559301
BBR,35.5407,5,50958,0.344998,1.18164e+06
BBR,35.543,2,22001,0.287235,612767
BBR,35.556,2,23025,0.286831,642191
BBR,35.6357,2,20022,0.289576,553140
BBR,35.7024,5,51059,0.354896,1.15096e+06
BBR,35.7347,5,51270,0.354797,1.15604e+06
BBR,35.8584,4,35611,0.322692,882849
BBR,35.867,4,36635,0.32223,909536
BBR,35.9368,3,25106,0.302191,664639
