Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,30.811,1,25646,0.19503,1.05198e+06
BBR,30.867,2,25115,0.197796,1.01579e+06
BBR,30.88,2,26139,0.198572,1.05308e+06
BBR,30.949,2,24091,0.202678,950908
BBR,31.005,1,26670,0.207981,1.02586e+06
BBR,31.005,1,4096,0.207981,157553
BBR,31.0093,1,5120,0.208733,196231
BBR,31.0093,1,4096,0.208733,156985
BBR,31.018,1,5120,0.209517,195498
BBR,31.018,1,4096,0.209517,156398
BBR,31.0352,1,5120,0.209202,195792
BBR,31.0352,1,4096,0.209202,156633
BBR,31.0438,1,5120,0.208677,196284
BBR,31.0438,1,4096,0.208677,157028
BBR,31.0525,1,5120,0.208092,196836
BBR,31.0525,1,4096,0.208092,157469
BBR,31.0654,1,5120,0.207831,197084
BBR,31.0654,1,4096,0.207831,157667
BBR,31.074,1,5120,0.207477,197420
BBR,31.074,1,4096,0.207477,157936
BBR,31.0826,1,5120,0.206917,197954
BBR,31.0826,1,4096,0.206917,158363
BBR,31.0913,2,24449,0.206252,948317
BBR,31.0956,1,5120,0.206678,198183
BBR,31.0956,1,4096,0.206678,158546
BBR,31.1042,1,5120,0.206718,198144
BBR,31.1042,1,4096,0.206718,158516
BBR,31.1128,1,5120,0.206753,198111
BBR,31.1128,1,4096,0.206753,158489
BBR,31.1214,1,5120,0.206909,197961
BBR,31.1214,1,4096,0.206909,158369
BBR,31.1301,1,5120,0.20717,197712
BBR,31.1301,1,4096,0.20717,158169
BBR,31.1387,1,5120,0.207524,197375
BBR,31.1387,1,4096,0.207524,157900
BBR,31.1473,1,5120,0.207959,196962
BBR,31.1473,1,4096,0.207959,157570
BBR,31.1559,1,5120,0.208339,196603
BBR,31.1559,1,4096,0.208339,157282
BBR,31.1603,1,5120,0.208296,196643
BBR,31.1603,1,4096,0.208296,157314
BBR,31.1646,1,5120,0.207884,197033
BBR,31.1646,1,4096,0.207884,157626
BBR,31.1689,1,5120,0.207024,197852
BBR,31.1689,1,4096,0.207024,158281
BBR,31.1775,1,5120,0.206396,198454
BBR,31.1775,1,4096,0.206396,158763
BBR,31.1861,1,5120,0.205971,198863
BBR,31.1861,1,4096,0.205971,159090
BBR,31.1904,1,5120,0.205225,199586
BBR,31.1904,1,4096,0.205225,159669
BBR,31.1991,1,5120,0.204697,200101
BBR,31.1991,1,4096,0.204697,160081
BBR,31.2896,1,5120,0.19311,212107
BBR,31.2896,1,4096,0.19311,169686
BBR,31.2982,1,5120,0.182971,223861
BBR,31.2982,1,4096,0.182971,179088
BBR,31.3069,1,5120,0.174225,235099
BBR,31.3069,1,4096,0.174225,188079
BBR,31.3155,1,5120,0.166697,245716
BBR,31.3155,1,4096,0.166697,196573
BBR,31.3672,1,5120,0.155609,263223
BBR,31.3672,1,4096,0.155609,210578
BBR,31.3759,1,35994,0.145783,1.97521e+06
BBR,31.3759,1,26715,0.145783,1.46601e+06
BBR,31.4117,2,24202,0.0859692,2.25216e+06
BBR,31.4411,1,25913,0.12291,1.68664e+06
BBR,31.4541,2,25226,0.0801684,2.5173e+06
BBR,31.4627,2,26007,0.0793973,2.62044e+06
BBR,31.5101,2,27031,0.0779061,2.77575e+06
BBR,31.5187,2,28055,0.0781678,2.87126e+06
BBR,31.6783,2,28417,0.094027,2.41777e+06
BBR,31.6869,2,26369,0.0952737,2.21417e+06
BBR,31.7042,2,26946,0.0981626,2.19603e+06
BBR,31.7645,2,27194,0.110269,1.97291e+06
BBR,31.7775,1,26937,0.110614,1.94818e+06
BBR,31.7904,1,27961,0.112787,1.98328e+06
BBR,31.8594,1,25913,0.126153,1.64328e+06
BBR,31.8723,1,25716,0.128086,1.60617e+06
BBR,31.937,1,25913,0.134142,1.5454e+06
BBR,31.9931,1,26227,0.14335,1.46366e+06
BBR,32.213,2,28218,0.170135,1.32685e+06
BBR,32.2216,2,29242,0.171243,1.3661e+06
BBR,32.2906,2,27194,0.181048,1.20163e+06
BBR,32.42,1,27251,0.198638,1.09751e+06
BBR,32.4329,1,28275,0.200183,1.12996e+06
BBR,32.5019,1,26227,0.213177,984234
BBR,32.8339,2,28218,0.21475,1.05119e+06
BBR,32.8425,2,29242,0.214906,1.08855e+06
BBR,32.9072,2,27194,0.215536,1.00936e+06
BBR,33.0711,1,27251,0.220113,990438
BBR,33.0797,1,28275,0.220599,1.02539e+06
BBR,33.1487,1,26227,0.223208,940004
BBR,33.4505,2,28218,0.217565,1.03759e+06
BBR,33.4591,2,29242,0.217369,1.07621e+06
BBR,33.5281,2,27194,0.218064,997650
BBR,33.7179,1,27251,0.221777,983005
BBR,33.7265,1,28275,0.22268,1.01581e+06
BBR,33.7998,1,26227,0.220901,949820
BBR,33.8774,2,26080,0.219343,951204
BBR,34.0671,2,27104,0.221386,979431
BBR,34.0758,2,28128,0.221212,1.01723e+06
BBR,34.1448,2,26080,0.216788,962416
BBR,34.2181,1,24393,0.214045,911698
BBR,34.3647,1,25417,0.217646,934252
BBR,34.369,1,26441,0.217315,973370
BBR,34.4466,1,24393,0.213062,915904
BBR,34.5285,2,24813,0.207468,956791
BBR,34.6838,2,25837,0.207571,995787
BBR,34.6881,2,26861,0.207124,1.03748e+06
BBR,34.7614,2,24813,0.20294,978139
BBR,34.9597,2,24924,0.203192,981298
BBR,35.0158,1,25417,0.201396,1.00963e+06
BBR,35.0244,1,26441,0.200972,1.05253e+06
BBR,35.0503,1,26123,0.199774,1.0461e+06
BBR,35.0934,1,24075,0.199368,966054
BBR,35.2917,1,24449,0.202037,968099
BBR,35.3047,2,25948,0.202138,1.02694e+06
BBR,35.309,2,26972,0.202121,1.06756e+06
BBR,35.3823,2,24924,0.198172,1.00616e+06
BBR,35.654,1,25473,0.200095,1.01843e+06
BBR,35.6583,1,26497,0.199458,1.06276e+06
BBR,35.7316,1,24449,0.199144,982162
BBR,35.8997,2,25948,0.199007,1.0431e+06
BBR,35.9084,2,26972,0.199881,1.07952e+06
BBR,35.9774,2,24924,0.201825,987944
BBR,36.2878,1,25473,0.196501,1.03706e+06
BBR,36.2964,1,26497,0.196313,1.07978e+06
BBR,36.3741,1,24449,0.194844,1.00384e+06
BBR,36.512,2,25948,0.197625,1.05039e+06
BBR,36.5207,2,26972,0.198297,1.08815e+06
BBR,36.5853,2,24924,0.20323,981113
BBR,36.7363,2,25131,0.19652,1.02304e+06
BBR,36.926,1,25473,0.195203,1.04396e+06
BBR,36.9346,1,26497,0.195052,1.08676e+06
BBR,37.0079,1,24449,0.194764,1.00425e+06
BBR,37.1114,2,26155,0.197631,1.05874e+06
BBR,37.12,2,27179,0.197802,1.09924e+06
BBR,37.189,2,25131,0.202499,992837
BBR,37.3313,2,25324,0.20031,1.01139e+06
BBR,37.5642,1,25473,0.19089,1.06755e+06
BBR,37.5728,1,26497,0.190778,1.11111e+06
BBR,37.6418,1,24449,0.191327,1.02229e+06
BBR,37.728,2,26348,0.194893,1.08154e+06
BBR,37.7366,2,27372,0.195156,1.12205e+06
BBR,37.8013,2,25324,0.199411,1.01595e+06
BBR,38.198,1,25473,0.19115,1.06609e+06
BBR,38.2067,1,26497,0.191007,1.10978e+06
BBR,38.28,1,24449,0.193747,1.00952e+06
BBR,38.3274,2,26348,0.193633,1.08858e+06
BBR,38.336,2,27372,0.193928,1.12916e+06
BBR,38.405,2,25324,0.197643,1.02504e+06
BBR,38.8491,1,25473,0.192151,1.06054e+06
BBR,38.8578,1,26497,0.192632,1.10042e+06
BBR,38.9268,1,24449,0.195684,999528
BBR,38.9311,2,26348,0.193568,1.08894e+06
BBR,38.9397,2,27372,0.193747,1.13021e+06
BBR,39.0087,2,25324,0.197436,1.02611e+06
BBR,39.4744,1,25473,0.195047,1.0448e+06
BBR,39.483,1,26497,0.195291,1.08544e+06
BBR,39.5477,2,26348,0.198208,1.06345e+06
BBR,39.552,1,24449,0.196827,993728
BBR,39.5563,2,27372,0.198682,1.10214e+06
BBR,39.621,2,25324,0.200398,1.01095e+06
BBR,40.1126,1,25473,0.195554,1.04208e+06
BBR,40.1212,1,26497,0.195735,1.08297e+06
BBR,40.1514,2,26348,0.197099,1.06943e+06
BBR,40.16,2,27372,0.197211,1.11036e+06
BBR,40.1902,1,24449,0.197616,989759
BBR,40.229,2,25324,0.199045,1.01782e+06
BBR,40.6472,2,24924,0.197587,1.00914e+06
BBR,40.755,1,25473,0.199462,1.02167e+06
BBR,40.7594,2,25948,0.201443,1.03048e+06
BBR,40.7637,1,26497,0.199654,1.06171e+06
BBR,40.768,2,26972,0.201513,1.07078e+06
BBR,40.8327,2,24924,0.201339,990330
BBR,40.837,1,24449,0.201321,971545
BBR,41.363,2,25948,0.198612,1.04518e+06
BBR,41.3717,2,26972,0.198785,1.08547e+06
BBR,41.3932,1,25473,0.20016,1.01811e+06
BBR,41.4018,1,26497,0.20039,1.05782e+06
BBR,41.4407,2,27996,0.201193,1.1132e+06
BBR,41.4407,2,4096,0.201193,162868
BBR,41.4493,2,5120,0.201419,203357
BBR,41.4493,2,4096,0.201419,162685
BBR,41.4536,1,27521,0.201636,1.09191e+06
BBR,41.4536,1,4096,0.201636,162511
BBR,41.4579,2,5120,0.201492,203284
BBR,41.4579,2,4096,0.201492,162627
BBR,41.4622,1,5120,0.201806,202967
BBR,41.4622,1,4096,0.201806,162374
BBR,41.4665,2,5120,0.20168,203094
BBR,41.4665,2,4096,0.20168,162475
BBR,41.4708,1,5120,0.20183,202943
BBR,41.4708,1,4096,0.20183,162354
BBR,41.4752,2,5120,0.201845,202928
BBR,41.4752,2,4096,0.201845,162342
BBR,41.4795,1,5120,0.201977,202796
BBR,41.4795,1,4096,0.201977,162237
BBR,41.4838,2,5120,0.201865,202908
BBR,41.4838,2,4096,0.201865,162327
BBR,41.4881,1,5120,0.202104,202667
BBR,41.4881,1,4096,0.202104,162134
BBR,41.4924,2,5120,0.202007,202766
BBR,41.4924,2,4096,0.202007,162213
BBR,41.4967,1,5120,0.202091,202681
BBR,41.4967,1,4096,0.202091,162144
BBR,41.501,2,5120,0.202131,202641
BBR,41.501,2,4096,0.202131,162113
BBR,41.5053,1,5120,0.202205,202567
BBR,41.5053,1,4096,0.202205,162053
BBR,41.5096,2,5120,0.202239,202532
BBR,41.5096,2,4096,0.202239,162026
BBR,41.514,1,5120,0.202179,202592
BBR,41.514,1,4096,0.202179,162074
BBR,41.5183,2,5120,0.202334,202437
BBR,41.5183,2,4096,0.202334,161950
BBR,41.5226,1,5120,0.202282,202490
BBR,41.5226,1,4096,0.202282,161992
BBR,41.5269,2,5120,0.202293,202479
BBR,41.5269,2,4096,0.202293,161983
BBR,41.5312,1,5120,0.202372,202400
BBR,41.5312,1,4096,0.202372,161920
BBR,41.5355,2,5120,0.202381,202390
BBR,41.5355,2,4096,0.202381,161912
BBR,41.5398,1,5120,0.202325,202446
BBR,41.5398,1,4096,0.202325,161957
BBR,41.5441,2,5120,0.202458,202313
BBR,41.5441,2,4096,0.202458,161850
BBR,41.5485,2,5120,0.202026,202746
BBR,41.5485,2,4096,0.202026,162197
BBR,41.5528,1,5120,0.202285,202487
BBR,41.5528,1,4096,0.202285,161990
BBR,41.5571,2,5120,0.201773,203001
BBR,41.5571,2,4096,0.201773,162400
BBR,41.5614,1,5120,0.202374,202398
BBR,41.5614,1,4096,0.202374,161918
BBR,41.5657,2,5120,0.201551,203224
BBR,41.5657,2,4096,0.201551,162579
BBR,41.57,1,5120,0.202452,202319
BBR,41.57,1,4096,0.202452,161855
BBR,41.5743,2,5120,0.201607,203167
BBR,41.5743,2,4096,0.201607,162534
BBR,41.5786,1,5120,0.202521,202251
BBR,41.5786,1,4096,0.202521,161801
BBR,41.583,2,5120,0.201906,202866
BBR,41.583,2,4096,0.201906,162293
BBR,41.5873,1,5120,0.202581,202191
BBR,41.5873,1,4096,0.202581,161753
BBR,41.5916,2,5120,0.202543,202229
BBR,41.5916,2,4096,0.202543,161783
BBR,41.5959,2,5120,0.202725,202047
BBR,41.5959,2,4096,0.202725,161637
BBR,41.6002,1,5120,0.203133,201641
BBR,41.6002,1,4096,0.203133,161313
BBR,41.6045,2,5120,0.20326,201516
BBR,41.6045,2,4096,0.20326,161213
BBR,41.6088,1,5120,0.203866,200916
BBR,41.6088,1,4096,0.203866,160733
BBR,41.6131,2,5120,0.203977,200807
BBR,41.6131,2,4096,0.203977,160645
BBR,41.6174,1,5120,0.204758,200041
BBR,41.6174,1,4096,0.204758,160033
BBR,41.6218,2,5120,0.204855,199946
BBR,41.6218,2,4096,0.204855,159957
BBR,41.6261,1,5120,0.205788,199039
BBR,41.6261,1,4096,0.205788,159232
BBR,41.6304,2,5120,0.205873,198957
BBR,41.6304,2,4096,0.205873,159166
BBR,41.6347,1,5120,0.20694,197932
BBR,41.6347,1,4096,0.20694,158346
BBR,41.639,2,5120,0.207139,197742
BBR,41.639,2,4096,0.207139,158193
BBR,41.6433,1,5120,0.208197,196736
BBR,41.6433,1,4096,0.208197,157389
BBR,41.6476,2,5120,0.208122,196808
BBR,41.6476,2,4096,0.208122,157446
BBR,41.6519,1,5120,0.209423,195585
BBR,41.6519,1,4096,0.209423,156468
BBR,41.6563,1,5120,0.210245,194820
BBR,41.6563,1,4096,0.210245,155856
BBR,41.6606,1,5120,0.210714,194386
BBR,41.6606,1,4096,0.210714,155509
BBR,41.6953,2,5120,0.191356,214051
BBR,41.6953,2,4096,0.191356,171241
BBR,41.704,2,5120,0.176562,231987
BBR,41.704,2,4096,0.176562,185589
BBR,41.7126,2,5120,0.163617,250341
BBR,41.7126,2,4096,0.163617,200273
BBR,41.7169,1,5120,0.1935,211680
BBR,41.7169,1,4096,0.1935,169344
BBR,41.7212,2,5120,0.152415,268741
BBR,41.7212,2,4096,0.152415,214993
BBR,41.7255,1,5120,0.178562,229388
BBR,41.7255,1,4096,0.178562,183510
BBR,41.7339,1,5120,0.165367,247691
BBR,41.7339,1,4096,0.165367,198153
BBR,41.7423,1,5120,0.153946,266067
BBR,41.7423,1,4096,0.153946,212854
BBR,41.7689,2,5120,0.142488,287463
BBR,41.7689,2,4096,0.142488,229971
BBR,41.7776,2,5120,0.133927,305839
BBR,41.7776,2,4096,0.133927,244671
BBR,41.7862,2,5120,0.126436,323959
BBR,41.7862,2,4096,0.126436,259167
BBR,41.7905,1,5120,0.143953,284537
BBR,41.7905,1,4096,0.143953,227630
BBR,41.7948,2,5120,0.119756,342028
BBR,41.7948,2,4096,0.119756,273622
BBR,41.7991,1,5120,0.135209,302939
BBR,41.7991,1,4096,0.135209,242351
BBR,41.8075,1,5120,0.127558,321109
BBR,41.8075,1,4096,0.127558,256888
BBR,41.8158,1,5120,0.120738,339247
BBR,41.8158,1,4096,0.120738,271398
BBR,41.8425,2,26972,0.114037,1.89216e+06
BBR,41.8425,2,24924,0.114037,1.74849e+06
BBR,41.8641,1,35994,0.114896,2.5062e+06
BBR,41.8641,1,24202,0.114896,1.68514e+06
BBR,42.011,1,25226,0.0833869,2.42014e+06
BBR,42.0196,1,25896,0.0829635,2.4971e+06
BBR,42.067,2,25948,0.0796081,2.60758e+06
BBR,42.0756,2,26972,0.0796571,2.70881e+06
BBR,42.1144,1,26920,0.0828291,2.60005e+06
BBR,42.1188,1,27261,0.0829755,2.62834e+06
BBR,42.1533,1,28004,0.0853716,2.6242e+06
BBR,42.2093,2,24924,0.0922938,2.16041e+06
BBR,42.2222,1,25956,0.0952447,2.18015e+06
BBR,42.7483,2,25948,0.154996,1.33929e+06
BBR,42.7526,1,26980,0.155195,1.39076e+06
BBR,42.7569,2,26972,0.155621,1.38655e+06
BBR,42.7612,1,28004,0.156171,1.43453e+06
BBR,42.7656,2,26861,0.156294,1.3749e+06
BBR,42.8216,2,24813,0.160808,1.23442e+06
BBR,42.8259,1,25956,0.162529,1.27761e+06
BBR,43.3563,2,25837,0.207562,995829
BBR,43.3606,1,26980,0.208335,1.03602e+06
BBR,43.3649,2,26861,0.207992,1.03316e+06
BBR,43.3692,1,28004,0.208793,1.07298e+06
BBR,43.4296,2,24813,0.209883,945785
BBR,43.4339,1,25956,0.209754,989960
BBR,43.96,2,25837,0.210677,981102
BBR,43.9643,1,26980,0.20985,1.02855e+06
BBR,43.9686,2,26861,0.210718,1.01979e+06
BBR,43.9729,1,28004,0.209994,1.06685e+06
BBR,44.0376,2,24813,0.211025,940664
BBR,44.0419,1,25956,0.210903,984565
BBR,44.085,1,24987,0.211159,946660
BBR,44.2403,2,23902,0.21878,874010
BBR,44.5723,2,24926,0.203017,982225
BBR,44.5766,1,26011,0.202735,1.0264e+06
BBR,44.5809,2,25950,0.202889,1.02322e+06
BBR,44.5852,1,27035,0.202769,1.06663e+06
BBR,44.6499,1,24987,0.202202,988594
BBR,44.6542,2,23902,0.202898,942425
BBR,45.0725,2,23848,0.193434,986302
BBR,45.1803,1,26011,0.197457,1.05384e+06
BBR,45.1846,2,24872,0.196972,1.01018e+06
BBR,45.1889,1,27035,0.1979,1.09288e+06
BBR,45.1932,2,25896,0.197225,1.05041e+06
BBR,45.2579,1,24987,0.201009,994461
BBR,45.2622,2,23848,0.198466,961293
BBR,45.3053,1,24586,0.201027,978415
BBR,45.7883,1,25610,0.19648,1.04275e+06
BBR,45.7926,2,24872,0.195477,1.0179e+06
BBR,45.7969,1,26634,0.196795,1.08271e+06
BBR,45.8012,2,25896,0.195542,1.05945e+06
BBR,45.8616,1,24586,0.197692,994920
BBR,45.8659,2,23848,0.198512,961070
BBR,46.3186,1,24635,0.192351,1.02459e+06
BBR,46.3661,2,23865,0.192469,991954
BBR,46.392,1,25659,0.194436,1.05573e+06
BBR,46.4006,1,26683,0.194382,1.09817e+06
BBR,46.4049,2,24889,0.194118,1.02573e+06
BBR,46.4135,2,25913,0.194603,1.06526e+06
BBR,46.4696,1,24635,0.195794,1.00657e+06
BBR,46.4825,2,23865,0.197002,969128
BBR,46.9913,1,25659,0.194368,1.0561e+06
BBR,46.9999,1,26683,0.194322,1.09851e+06
BBR,47.0129,2,24889,0.195053,1.02081e+06
BBR,47.0215,2,25913,0.195422,1.0608e+06
BBR,47.0689,1,24635,0.196096,1.00502e+06
BBR,47.0905,2,23865,0.197335,967493
BBR,47.5993,1,25659,0.194334,1.05629e+06
BBR,47.6079,1,26683,0.194417,1.09797e+06
BBR,47.6209,2,24889,0.195239,1.01984e+06
BBR,47.6295,2,25913,0.195584,1.05992e+06
BBR,47.6769,1,24635,0.196308,1.00393e+06
BBR,47.6985,2,23865,0.19739,967220
BBR,47.8494,1,24924,0.203682,978940
BBR,48.2073,1,25948,0.194699,1.06618e+06
BBR,48.2159,1,26972,0.194986,1.10662e+06
BBR,48.2289,2,24889,0.196179,1.01495e+06
BBR,48.2375,2,25913,0.196407,1.05548e+06
BBR,48.2849,1,24924,0.198707,1.00345e+06
BBR,48.3065,2,23865,0.197673,965836
BBR,48.8153,1,25948,0.197132,1.05302e+06
BBR,48.8239,1,26972,0.197116,1.09467e+06
BBR,48.8282,2,24889,0.197393,1.00871e+06
BBR,48.8369,2,25913,0.197719,1.04848e+06
BBR,48.8929,1,24924,0.199439,999766
BBR,48.9058,2,23865,0.199982,954686
BBR,49.4233,1,25948,0.196625,1.05573e+06
BBR,49.4319,1,26972,0.197047,1.09505e+06
BBR,49.4362,2,24889,0.196671,1.01241e+06
BBR,49.4448,2,25913,0.196838,1.05317e+06
BBR,49.5009,1,24924,0.199517,999376
BBR,49.5138,2,23865,0.198604,961309
BBR,49.7338,2,23848,0.210628,905789
BBR,50.0313,1,25948,0.196363,1.05715e+06
BBR,50.0356,2,24872,0.195226,1.01921e+06
BBR,50.0399,1,26972,0.196817,1.09633e+06
BBR,50.0485,2,25896,0.195948,1.05726e+06
BBR,50.1046,1,24924,0.197782,1.00814e+06
BBR,50.1089,2,23848,0.198952,958946
BBR,50.2641,2,24202,0.203264,952533
BBR,50.635,1,25948,0.196752,1.05505e+06
BBR,50.6393,2,25226,0.198222,1.01809e+06
BBR,50.6436,1,26972,0.197158,1.09443e+06
BBR,50.6479,2,26250,0.198569,1.05757e+06
BBR,50.7126,1,24924,0.200525,994349
BBR,50.7169,2,24202,0.201061,962972
BBR,51.243,1,25948,0.198541,1.04555e+06
BBR,51.2516,1,26972,0.198723,1.08581e+06
BBR,51.2559,2,25226,0.199365,1.01226e+06
BBR,51.2645,2,26250,0.199819,1.05095e+06
BBR,51.3206,1,24924,0.201063,991690
BBR,51.3335,2,24202,0.201741,959723
BBR,51.7604,1,24586,0.195119,1.00804e+06
BBR,51.8423,1,25610,0.198454,1.03238e+06
BBR,51.8509,1,26634,0.198523,1.07329e+06
BBR,51.8639,2,25226,0.199334,1.01241e+06
BBR,51.8639,2,4096,0.199334,164387
BBR,51.8725,2,5120,0.199792,205013
BBR,51.8725,2,4096,0.199792,164010
BBR,51.8811,2,5120,0.200193,204602
BBR,51.8811,2,4096,0.200193,163682
BBR,51.8898,2,5120,0.200419,204372
BBR,51.8898,2,4096,0.200419,163497
BBR,51.8984,2,5120,0.200742,204043
BBR,51.8984,2,4096,0.200742,163235
BBR,51.907,2,5120,0.200899,203884
BBR,51.907,2,4096,0.200899,163107
BBR,51.9156,2,5120,0.201162,203617
BBR,51.9156,2,4096,0.201162,162894
BBR,51.9199,1,24586,0.20078,979620
BBR,51.9242,2,5120,0.201391,203385
BBR,51.9242,2,4096,0.201391,162708
BBR,51.9329,2,5120,0.201467,203308
BBR,51.9329,2,4096,0.201467,162647
BBR,51.9415,2,5120,0.201659,203115
BBR,51.9415,2,4096,0.201659,162492
BBR,51.9458,1,25610,0.201388,1.01734e+06
BBR,51.9458,1,4096,0.201388,162711
BBR,51.9501,2,5120,0.201827,202946
BBR,51.9501,2,4096,0.201827,162357
BBR,51.9544,1,5120,0.201589,203185
BBR,51.9544,1,4096,0.201589,162548
BBR,51.9587,2,5120,0.201848,202925
BBR,51.9587,2,4096,0.201848,162340
BBR,51.9631,1,5120,0.201766,203008
BBR,51.9631,1,4096,0.201766,162406
BBR,51.9674,2,5120,0.201992,202780
BBR,51.9674,2,4096,0.201992,162224
BBR,51.9717,1,5120,0.201795,202978
BBR,51.9717,1,4096,0.201795,162383
BBR,51.976,2,5120,0.201993,202779
BBR,51.976,2,4096,0.201993,162223
BBR,51.9803,1,5120,0.201946,202827
BBR,51.9803,1,4096,0.201946,162262
BBR,51.9846,2,5120,0.202119,202653
BBR,51.9846,2,4096,0.202119,162122
BBR,51.9889,1,5120,0.201952,202820
BBR,51.9889,1,4096,0.201952,162256
BBR,51.9932,2,5120,0.202229,202542
BBR,51.9932,2,4096,0.202229,162034
BBR,51.9976,1,5120,0.202083,202689
BBR,51.9976,1,4096,0.202083,162151
BBR,52.0019,2,5120,0.202201,202571
BBR,52.0019,2,4096,0.202201,162057
BBR,52.0062,1,5120,0.202198,202574
BBR,52.0062,1,4096,0.202198,162059
BBR,52.0105,2,5120,0.2023,202471
BBR,52.0105,2,4096,0.2023,161977
BBR,52.0148,1,5120,0.202173,202599
BBR,52.0148,1,4096,0.202173,162079
BBR,52.0191,2,5120,0.202388,202384
BBR,52.0191,2,4096,0.202388,161907
BBR,52.0234,1,5120,0.202276,202495
BBR,52.0234,1,4096,0.202276,161996
BBR,52.0277,2,5120,0.202339,202432
BBR,52.0277,2,4096,0.202339,161946
BBR,52.032,1,5120,0.202367,202405
BBR,52.032,1,4096,0.202367,161924
BBR,52.0364,1,5120,0.201946,202826
BBR,52.0364,1,4096,0.201946,162261
BBR,52.0407,2,5120,0.202297,202475
BBR,52.0407,2,4096,0.202297,161980
BBR,52.045,1,5120,0.201578,203197
BBR,52.045,1,4096,0.201578,162558
BBR,52.0493,2,5120,0.202385,202387
BBR,52.0493,2,4096,0.202385,161909
BBR,52.0536,1,5120,0.201506,203270
BBR,52.0536,1,4096,0.201506,162616
BBR,52.0579,2,5120,0.202337,202435
BBR,52.0579,2,4096,0.202337,161948
BBR,52.0622,1,5120,0.201817,202956
BBR,52.0622,1,4096,0.201817,162365
BBR,52.0665,1,5120,0.201715,203059
BBR,52.0665,1,4096,0.201715,162447
BBR,52.0709,1,5120,0.201376,203401
BBR,52.0709,1,4096,0.201376,162721
BBR,52.0752,1,5120,0.200829,203955
BBR,52.0752,1,4096,0.200829,163164
BBR,52.0795,1,5120,0.199975,204825
BBR,52.0795,1,4096,0.199975,163860
BBR,52.0838,1,5120,0.198978,205852
BBR,52.0838,1,4096,0.198978,164681
BBR,52.0881,1,5120,0.197856,207019
BBR,52.0881,1,4096,0.197856,165615
BBR,52.0924,1,5120,0.196624,208316
BBR,52.0924,1,4096,0.196624,166653
BBR,52.0967,1,5120,0.195171,209867
BBR,52.0967,1,4096,0.195171,167894
BBR,52.101,1,5120,0.191275,214142
BBR,52.101,1,4096,0.191275,171314
BBR,52.1054,2,5120,0.186795,219278
BBR,52.1054,2,4096,0.186795,175423
BBR,52.1143,2,5120,0.172695,237181
BBR,52.1143,2,4096,0.172695,189745
BBR,52.1229,2,5120,0.160233,255627
BBR,52.1229,2,4096,0.160233,204502
BBR,52.1315,2,5120,0.149454,274064
BBR,52.1315,2,4096,0.149454,219251
BBR,52.1617,1,5120,0.17649,232081
BBR,52.1617,1,4096,0.17649,185665
BBR,52.1696,1,5120,0.163679,250246
BBR,52.1696,1,4096,0.163679,200197
BBR,52.1775,1,5120,0.152469,268645
BBR,52.1775,1,4096,0.152469,214916
BBR,52.1818,2,5120,0.140272,292003
BBR,52.1818,2,4096,0.140272,233603
BBR,52.1861,1,5120,0.142786,286864
BBR,52.1861,1,4096,0.142786,229491
BBR,52.1904,2,5120,0.132238,309744
BBR,52.1904,2,4096,0.132238,247795
BBR,52.1965,2,5120,0.124959,327789
BBR,52.1965,2,4096,0.124959,262231
BBR,52.2051,2,5120,0.118589,345395
BBR,52.2051,2,4096,0.118589,276316
BBR,52.2353,1,5120,0.134187,305245
BBR,52.2353,1,4096,0.134187,244196
BBR,52.2432,1,5120,0.126664,323375
BBR,52.2432,1,4096,0.126664,258700
BBR,52.251,1,5120,0.120081,341103
BBR,52.251,1,4096,0.120081,272883
BBR,52.2554,2,26972,0.113015,1.90927e+06
BBR,52.2554,2,23848,0.113015,1.68813e+06
BBR,52.2597,1,5120,0.114196,358682
BBR,52.2597,1,4096,0.114196,286946
BBR,52.3089,1,35994,0.109046,2.64064e+06
BBR,52.3089,1,25324,0.109046,1.85785e+06
BBR,52.4577,1,26348,0.0820799,2.56803e+06
BBR,52.4664,1,27372,0.0816949,2.68041e+06
BBR,52.4965,2,24392,0.0792501,2.46228e+06
BBR,52.5785,1,28396,0.0839644,2.70553e+06
BBR,52.5871,1,28994,0.0848439,2.73387e+06
BBR,52.6,1,29655,0.086193,2.75243e+06
BBR,52.6345,2,25416,0.088851,2.28841e+06
BBR,52.6431,2,26440,0.0901197,2.3471e+06
BBR,52.669,1,29861,0.0959125,2.49069e+06
BBR,52.6776,1,27813,0.0971735,2.28976e+06
BBR,52.7165,2,24392,0.100727,1.93728e+06
BBR,53.208,1,28837,0.167503,1.37727e+06
BBR,53.2166,1,29861,0.168565,1.41719e+06
BBR,53.2425,2,25416,0.170219,1.19451e+06
BBR,53.2511,2,26440,0.171441,1.23377e+06
BBR,53.2813,1,27813,0.176498,1.26066e+06
BBR,53.3158,2,24392,0.179111,1.08947e+06
BBR,53.8117,1,28837,0.21293,1.08344e+06
BBR,53.8203,1,29861,0.213189,1.12055e+06
BBR,53.8462,2,25416,0.21422,949154
BBR,53.8548,2,26440,0.214318,986946
BBR,53.8893,1,27813,0.214124,1.03913e+06
BBR,53.9238,2,24392,0.214818,908378
BBR,54.4197,1,28837,0.213753,1.07926e+06
BBR,54.424,1,29861,0.213659,1.11808e+06
BBR,54.4369,2,23479,0.214019,877642
BBR,54.4542,2,24503,0.214483,913936
