Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,24.6274,1,22862,0.12199,1.49927e+06
BBR,24.6437,6,22862,0.122535,1.49261e+06
BBR,24.6475,3,23886,0.121759,1.56939e+06
BBR,24.6495,1,23886,0.122726,1.55703e+06
BBR,24.6514,5,24011,0.122226,1.57157e+06
BBR,24.6533,3,24910,0.122039,1.63292e+06
BBR,24.6552,1,24910,0.122885,1.62167e+06
BBR,24.6571,5,25035,0.122573,1.63396e+06
BBR,24.66,6,23886,0.123143,1.55175e+06
BBR,24.6658,6,24910,0.12325,1.61687e+06
BBR,24.6773,2,24396,0.123045,1.58615e+06
BBR,24.684,2,25420,0.12329,1.64945e+06
BBR,24.6859,4,23430,0.123277,1.52048e+06
BBR,24.6916,4,24454,0.123367,1.58577e+06
BBR,24.6926,3,22862,0.123355,1.48268e+06
BBR,24.6945,1,22862,0.124133,1.47339e+06
BBR,24.6955,5,22987,0.123854,1.48479e+06
BBR,24.706,6,22862,0.124399,1.47023e+06
BBR,24.7232,2,23372,0.124519,1.50159e+06
BBR,24.7328,4,22406,0.124395,1.44096e+06
BBR,24.8009,1,22987,0.126257,1.45652e+06
BBR,24.8536,4,22529,0.12864,1.40106e+06
BBR,25.0155,1,24011,0.122908,1.56286e+06
BBR,25.0184,6,22739,0.122488,1.48515e+06
BBR,25.0193,3,23886,0.122742,1.55682e+06
BBR,25.0213,1,25035,0.123169,1.62606e+06
BBR,25.0222,5,24011,0.123207,1.55907e+06
BBR,25.0241,6,23763,0.122677,1.54963e+06
BBR,25.0251,3,24910,0.123024,1.61984e+06
BBR,25.028,5,25035,0.123306,1.62425e+06
BBR,25.0299,6,24787,0.122842,1.61423e+06
BBR,25.0404,2,24396,0.123282,1.58311e+06
BBR,25.0462,2,25420,0.123496,1.64669e+06
BBR,25.0605,4,23553,0.124187,1.51727e+06
BBR,25.0625,1,22987,0.12482,1.47329e+06
BBR,25.0644,3,22862,0.124366,1.47062e+06
BBR,25.0663,4,24577,0.124413,1.58035e+06
BBR,25.0673,5,22987,0.124915,1.47217e+06
BBR,25.0711,6,22739,0.124404,1.46227e+06
BBR,25.0864,2,23372,0.124607,1.50052e+06
BBR,25.1065,4,22529,0.125473,1.43643e+06
BBR,25.12,2,23113,0.125549,1.47277e+06
BBR,25.2081,4,22618,0.130408,1.38752e+06
BBR,25.2186,4,22862,0.129475,1.4126e+06
BBR,25.2215,4,23150,0.128915,1.4366e+06
BBR,25.2263,4,23266,0.128551,1.44789e+06
BBR,25.3883,5,24011,0.123206,1.55908e+06
BBR,25.3902,1,24011,0.123478,1.55564e+06
BBR,25.3921,3,23886,0.12353,1.54689e+06
BBR,25.393,6,23763,0.123595,1.53812e+06
BBR,25.394,5,25035,0.12343,1.62262e+06
BBR,25.3959,1,25035,0.123669,1.61949e+06
BBR,25.3978,3,24910,0.123589,1.61244e+06
BBR,25.3988,6,24787,0.12377,1.60213e+06
BBR,25.4065,2,24137,0.123985,1.55741e+06
BBR,25.4122,2,25161,0.124237,1.62019e+06
BBR,25.4314,4,24290,0.125263,1.5513e+06
BBR,25.4342,1,22987,0.125074,1.4703e+06
BBR,25.4352,5,22987,0.12488,1.47258e+06
BBR,25.4371,3,22862,0.125106,1.46192e+06
BBR,25.4381,4,25314,0.12548,1.6139e+06
BBR,25.439,6,22739,0.125303,1.45178e+06
BBR,25.4525,2,23113,0.125465,1.47375e+06
BBR,25.4774,4,23266,0.12576,1.48003e+06
BBR,25.5971,4,23372,0.128881,1.45076e+06
BBR,25.7236,5,22862,0.123199,1.48455e+06
BBR,25.7457,2,22987,0.123695,1.48669e+06
BBR,25.7572,5,23886,0.124044,1.54049e+06
BBR,25.7591,3,23886,0.123635,1.54559e+06
BBR,25.761,6,23763,0.123503,1.53927e+06
BBR,25.762,1,24011,0.123725,1.55254e+06
BBR,25.7629,5,24910,0.124164,1.60498e+06
BBR,25.7648,3,24910,0.123805,1.60962e+06
BBR,25.7668,6,24787,0.12369,1.60317e+06
BBR,25.7677,1,25035,0.123884,1.61667e+06
BBR,25.7725,6,24666,0.123854,1.59323e+06
BBR,25.7754,2,24011,0.124869,1.53831e+06
BBR,25.7811,2,25035,0.125136,1.6005e+06
BBR,25.8022,5,22862,0.125332,1.45929e+06
BBR,25.8041,4,24396,0.12516,1.55935e+06
BBR,25.8051,3,22862,0.12539,1.45862e+06
BBR,25.806,1,22987,0.124926,1.47204e+06
BBR,25.807,6,22618,0.12487,1.44906e+06
BBR,25.8099,4,25420,0.125265,1.62344e+06
BBR,25.8204,2,22987,0.125859,1.46113e+06
BBR,25.8482,4,23372,0.125974,1.48425e+06
BBR,25.9134,6,22739,0.127274,1.42929e+06
BBR,26.1223,1,22862,0.123089,1.48589e+06
BBR,26.1232,5,23886,0.12323,1.55066e+06
BBR,26.127,3,23886,0.123353,1.54912e+06
BBR,26.128,1,23886,0.123328,1.54943e+06
BBR,26.129,5,24910,0.123201,1.61752e+06
BBR,26.1299,6,23763,0.123202,1.54302e+06
BBR,26.1328,3,24910,0.123433,1.61447e+06
BBR,26.1338,1,24910,0.123537,1.61312e+06
BBR,26.1357,6,24787,0.123427,1.60659e+06
BBR,26.1481,2,24011,0.124303,1.54532e+06
BBR,26.1548,2,25035,0.124515,1.60848e+06
BBR,26.1654,4,24396,0.124833,1.56344e+06
BBR,26.1692,5,22862,0.124215,1.47242e+06
BBR,26.1721,3,22862,0.125045,1.46264e+06
BBR,26.173,4,25420,0.125104,1.62553e+06
BBR,26.174,1,22862,0.125086,1.46216e+06
BBR,26.1759,6,22739,0.124776,1.4579e+06
BBR,26.1932,2,22987,0.12559,1.46425e+06
BBR,26.2133,4,23372,0.125702,1.48746e+06
BBR,26.4595,3,22739,0.123011,1.47883e+06
BBR,26.4921,2,22862,0.123556,1.48027e+06
BBR,26.4931,5,23886,0.124,1.54104e+06
BBR,26.4988,5,24910,0.124125,1.60548e+06
BBR,26.5008,3,23763,0.124005,1.53303e+06
BBR,26.5017,1,23886,0.124203,1.53851e+06
BBR,26.5027,6,23763,0.123836,1.53513e+06
BBR,26.5055,3,24787,0.12413,1.59749e+06
BBR,26.5075,1,24787,0.124428,1.59366e+06
BBR,26.5084,6,24787,0.123981,1.5994e+06
BBR,26.5142,2,23886,0.124263,1.53777e+06
BBR,26.5199,2,24910,0.124355,1.60251e+06
BBR,26.5362,4,24396,0.125231,1.55846e+06
BBR,26.5372,5,22862,0.125328,1.45934e+06
BBR,26.542,4,25420,0.125327,1.62263e+06
BBR,26.5458,3,22739,0.125471,1.44984e+06
BBR,26.5467,1,22739,0.12547,1.44984e+06
BBR,26.5496,6,22739,0.125347,1.45127e+06
BBR,26.5621,2,22862,0.125726,1.45472e+06
BBR,26.5822,4,23372,0.126108,1.48267e+06
BBR,26.8668,5,23886,0.123894,1.54235e+06
BBR,26.8677,3,23763,0.124136,1.53142e+06
BBR,26.8706,6,23763,0.123731,1.53643e+06
BBR,26.8725,5,24910,0.124158,1.60506e+06
BBR,26.8735,3,24787,0.124369,1.59442e+06
BBR,26.8754,1,23763,0.123559,1.53856e+06
BBR,26.8764,6,24787,0.123889,1.60059e+06
BBR,26.8812,1,24787,0.123864,1.60091e+06
BBR,26.884,2,23886,0.124223,1.53826e+06
BBR,26.886,4,23312,0.124216,1.50139e+06
BBR,26.8898,2,24910,0.124445,1.60134e+06
BBR,26.9042,4,24336,0.124914,1.55857e+06
BBR,26.9128,4,25360,0.12505,1.62239e+06
BBR,26.9137,3,22739,0.125455,1.45002e+06
BBR,26.9157,5,22862,0.125108,1.4619e+06
BBR,26.9176,6,22739,0.125177,1.45324e+06
BBR,26.9205,1,22739,0.12536,1.45112e+06
BBR,26.9329,2,22862,0.125552,1.45673e+06
BBR,26.9521,4,23312,0.125999,1.48014e+06
BBR,27.023,6,22862,0.127171,1.43819e+06
BBR,27.2415,1,23763,0.12341,1.54042e+06
BBR,27.2424,3,23763,0.123434,1.54012e+06
BBR,27.2443,6,23886,0.123514,1.54709e+06
BBR,27.2453,5,23886,0.124664,1.53282e+06
BBR,27.2472,1,24787,0.123609,1.60422e+06
BBR,27.2482,3,24787,0.12363,1.60395e+06
BBR,27.2501,6,24910,0.123825,1.60937e+06
BBR,27.251,5,24910,0.124831,1.5964e+06
BBR,27.2635,2,23886,0.124888,1.53007e+06
BBR,27.2664,4,23242,0.124957,1.48801e+06
BBR,27.2692,2,24910,0.125152,1.5923e+06
BBR,27.2721,4,24266,0.125212,1.5504e+06
BBR,27.2807,4,25290,0.12531,1.61455e+06
BBR,27.2875,3,22739,0.12484,1.45716e+06
BBR,27.2884,1,22739,0.12497,1.45564e+06
BBR,27.2894,6,22862,0.125332,1.45929e+06
BBR,27.2903,5,22862,0.125823,1.4536e+06
BBR,27.3076,2,22862,0.125847,1.45333e+06
BBR,27.32,4,23242,0.125903,1.47682e+06
BBR,27.3938,1,22862,0.1272,1.43786e+06
BBR,27.6132,5,23886,0.124399,1.53609e+06
BBR,27.6152,3,23763,0.124001,1.53309e+06
BBR,27.6161,1,23886,0.124297,1.53736e+06
BBR,27.6171,6,23886,0.124603,1.53358e+06
BBR,27.619,5,24910,0.124474,1.60097e+06
BBR,27.6209,3,24787,0.124126,1.59754e+06
BBR,27.6219,1,24910,0.12451,1.60052e+06
BBR,27.6228,6,24910,0.124652,1.59869e+06
BBR,27.6305,2,23886,0.124688,1.53253e+06
BBR,27.6353,4,24266,0.124812,1.55536e+06
BBR,27.6362,2,24910,0.124852,1.59613e+06
BBR,27.641,4,25290,0.124961,1.61907e+06
BBR,27.6592,5,22862,0.125579,1.45642e+06
BBR,27.6612,3,22739,0.125572,1.44867e+06
BBR,27.6621,1,22862,0.125786,1.45402e+06
BBR,27.6631,6,22862,0.125778,1.45411e+06
BBR,27.6774,2,22862,0.125831,1.4535e+06
BBR,27.6813,4,23242,0.125874,1.47716e+06
BBR,27.9697,5,22739,0.123337,1.47492e+06
BBR,27.987,5,23763,0.123995,1.53316e+06
BBR,27.9879,2,22739,0.124675,1.45909e+06
BBR,27.9889,3,23763,0.124111,1.53173e+06
BBR,27.9898,1,23886,0.12447,1.53521e+06
BBR,27.9917,6,23886,0.125057,1.52801e+06
BBR,27.9927,5,24787,0.124246,1.596e+06
BBR,27.9946,3,24787,0.124347,1.5947e+06
BBR,27.9956,1,24910,0.124662,1.59857e+06
BBR,27.9975,6,24910,0.125175,1.59201e+06
BBR,28.0052,2,23763,0.125347,1.51662e+06
BBR,28.008,4,24266,0.125472,1.54718e+06
BBR,28.0109,2,24787,0.125429,1.58095e+06
BBR,28.0157,4,25290,0.125538,1.61162e+06
BBR,28.032,5,22739,0.125485,1.44968e+06
BBR,28.0349,3,22739,0.12562,1.44811e+06
BBR,28.0358,1,22862,0.1258,1.45387e+06
BBR,28.0368,6,22862,0.125937,1.45228e+06
BBR,28.0512,2,22739,0.126147,1.44206e+06
BBR,28.054,4,23242,0.126048,1.47512e+06
BBR,28.1393,5,22862,0.127564,1.43376e+06
BBR,28.3195,6,22739,0.123653,1.47115e+06
BBR,28.3607,5,23886,0.124056,1.54034e+06
BBR,28.3626,3,23763,0.124168,1.53102e+06
BBR,28.3635,1,23886,0.124761,1.53164e+06
BBR,28.3655,6,23763,0.125149,1.51902e+06
BBR,28.3664,5,24910,0.124299,1.60323e+06
BBR,28.3683,3,24787,0.124397,1.59406e+06
BBR,28.3693,1,24910,0.125041,1.59372e+06
BBR,28.3712,6,24787,0.125381,1.58155e+06
BBR,28.3731,2,23763,0.124299,1.52941e+06
BBR,28.3789,2,24787,0.124512,1.59259e+06
BBR,28.3817,4,24266,0.125258,1.54982e+06
BBR,28.3875,4,25290,0.125351,1.61403e+06
BBR,28.4067,5,22862,0.125568,1.45655e+06
BBR,28.4086,3,22739,0.125606,1.44827e+06
BBR,28.4095,1,22862,0.125859,1.45318e+06
BBR,28.4105,6,22739,0.125914,1.44473e+06
BBR,28.4191,2,22739,0.125787,1.44619e+06
BBR,28.4277,4,23242,0.125981,1.47591e+06
BBR,28.6797,1,22739,0.123246,1.47601e+06
BBR,28.7334,6,23763,0.125122,1.51935e+06
BBR,28.7344,5,23886,0.124403,1.53604e+06
BBR,28.7363,3,23763,0.124577,1.52599e+06
BBR,28.7382,1,23763,0.125227,1.51808e+06
BBR,28.7392,6,24787,0.125357,1.58185e+06
BBR,28.7401,5,24910,0.124727,1.59772e+06
BBR,28.7411,2,23763,0.124359,1.52867e+06
BBR,28.742,3,24787,0.12488,1.58789e+06
BBR,28.7439,1,24787,0.125324,1.58227e+06
BBR,28.7468,2,24787,0.124564,1.59192e+06
BBR,28.7478,4,24266,0.125445,1.54752e+06
BBR,28.7535,4,25290,0.125514,1.61193e+06
BBR,28.7794,6,22739,0.126029,1.44341e+06
BBR,28.7804,5,22862,0.125782,1.45407e+06
BBR,28.7823,3,22739,0.125769,1.4464e+06
BBR,28.7832,1,22739,0.125923,1.44462e+06
BBR,28.7871,2,22739,0.125808,1.44595e+06
BBR,28.7957,4,23242,0.126045,1.47516e+06
BBR,28.8072,4,22862,0.126269,1.44847e+06
BBR,29.1042,3,23763,0.12416,1.53113e+06
BBR,29.1052,1,23763,0.124268,1.52979e+06
BBR,29.1071,6,23763,0.124365,1.52859e+06
BBR,29.1081,5,23886,0.12525,1.52565e+06
BBR,29.109,2,23763,0.124362,1.52863e+06
BBR,29.11,3,24787,0.12439,1.59415e+06
BBR,29.1109,1,24787,0.124485,1.59293e+06
BBR,29.1129,6,24787,0.12457,1.59185e+06
BBR,29.1138,5,24910,0.125344,1.58986e+06
BBR,29.1148,2,24787,0.124567,1.59188e+06
BBR,29.1234,4,23886,0.12529,1.52516e+06
BBR,29.1292,4,24910,0.125504,1.58784e+06
BBR,29.1502,3,22739,0.125675,1.44748e+06
BBR,29.1512,1,22739,0.125777,1.44631e+06
BBR,29.1531,6,22739,0.12581,1.44593e+06
BBR,29.1541,5,22862,0.126114,1.45024e+06
BBR,29.155,2,22739,0.125809,1.44594e+06
BBR,29.1694,4,22862,0.126087,1.45055e+06
BBR,29.2924,4,22936,0.132052,1.38951e+06
BBR,29.4636,5,22739,0.124092,1.46595e+06
BBR,29.4722,3,23763,0.124258,1.52991e+06
BBR,29.4732,1,23763,0.124308,1.5293e+06
BBR,29.4751,6,23763,0.124856,1.52259e+06
BBR,29.476,5,23763,0.124773,1.52359e+06
BBR,29.477,2,23763,0.124116,1.53166e+06
BBR,29.4779,3,24787,0.124476,1.59305e+06
BBR,29.4789,1,24787,0.12452,1.59249e+06
BBR,29.4808,6,24787,0.124999,1.58639e+06
BBR,29.4818,5,24787,0.124927,1.5873e+06
BBR,29.4827,2,24787,0.124352,1.59464e+06
BBR,29.4885,2,24546,0.124558,1.57652e+06
BBR,29.4914,4,23960,0.124876,1.53496e+06
BBR,29.4971,4,24984,0.125142,1.59717e+06
BBR,29.5182,3,22739,0.125773,1.44635e+06
BBR,29.5191,1,22739,0.12579,1.44615e+06
BBR,29.5211,6,22739,0.125979,1.44399e+06
BBR,29.522,5,22739,0.12595,1.44432e+06
BBR,29.523,2,22498,0.125622,1.43274e+06
BBR,29.5374,4,22936,0.125945,1.45689e+06
BBR,29.6594,4,23062,0.131376,1.40433e+06
BBR,29.8104,1,22618,0.121612,1.48788e+06
BBR,29.8363,5,22618,0.123038,1.47064e+06
BBR,29.8402,1,23642,0.122852,1.53954e+06
BBR,29.8411,6,23763,0.122886,1.547e+06
BBR,29.8421,5,23642,0.123158,1.53572e+06
BBR,29.844,3,23763,0.122564,1.55107e+06
BBR,29.8459,1,24666,0.123121,1.60272e+06
BBR,29.8469,6,24787,0.123025,1.61183e+06
BBR,29.8478,5,24666,0.123263,1.60086e+06
BBR,29.8488,2,23522,0.123078,1.52892e+06
BBR,29.8497,3,24787,0.122743,1.61554e+06
BBR,29.8545,2,24546,0.123318,1.59237e+06
BBR,29.8632,4,24086,0.123831,1.55605e+06
BBR,29.8689,4,25110,0.123977,1.6203e+06
BBR,29.8852,1,22618,0.124496,1.45341e+06
BBR,29.8871,6,22739,0.124403,1.46228e+06
BBR,29.8881,5,22618,0.124496,1.45341e+06
BBR,29.889,3,22739,0.124239,1.46421e+06
BBR,29.8967,2,22498,0.124446,1.44629e+06
BBR,29.9082,4,23062,0.124845,1.4778e+06
BBR,29.9705,1,22654,0.125335,1.44598e+06
BBR,29.9733,5,22654,0.125389,1.44535e+06
BBR,29.9954,5,22739,0.126954,1.4329e+06
BBR,29.9963,3,22862,0.126957,1.44061e+06
BBR,29.9983,1,22739,0.127543,1.42628e+06
BBR,30.0308,4,23113,0.130328,1.41876e+06
BBR,30.211,1,23763,0.12257,1.55099e+06
BBR,30.2129,6,23763,0.122598,1.55064e+06
BBR,30.2139,3,23886,0.122629,1.55826e+06
BBR,30.2148,5,23763,0.123023,1.54528e+06
BBR,30.2167,1,24787,0.122748,1.61547e+06
BBR,30.2187,6,24787,0.122773,1.61515e+06
BBR,30.2196,3,24910,0.122801,1.62279e+06
BBR,30.2206,5,24787,0.12327,1.60863e+06
BBR,30.2273,4,24137,0.123515,1.56333e+06
BBR,30.2292,2,23522,0.123481,1.52393e+06
BBR,30.233,4,25161,0.123701,1.62721e+06
BBR,30.2349,2,24546,0.123545,1.58944e+06
BBR,30.256,1,22739,0.12435,1.4629e+06
BBR,30.2579,6,22739,0.124125,1.46555e+06
BBR,30.2599,5,22739,0.124494,1.46121e+06
BBR,30.2608,3,22862,0.124268,1.47179e+06
BBR,30.2742,4,23113,0.124862,1.48087e+06
BBR,30.2761,2,22498,0.124744,1.44282e+06
BBR,30.3633,1,22862,0.126914,1.4411e+06
BBR,30.3653,6,22862,0.12677,1.44274e+06
BBR,30.5818,1,23886,0.123744,1.54422e+06
BBR,30.5837,6,23886,0.123046,1.55298e+06
BBR,30.5847,5,23763,0.122055,1.55753e+06
BBR,30.5857,3,23886,0.123181,1.55128e+06
BBR,30.5876,1,24910,0.123901,1.60838e+06
BBR,30.5895,6,24910,0.12329,1.61635e+06
BBR,30.5904,5,24787,0.122298,1.62142e+06
BBR,30.5914,3,24910,0.123283,1.61644e+06
BBR,30.5991,4,24137,0.123875,1.55879e+06
BBR,30.6,2,23522,0.12409,1.51645e+06
BBR,30.6048,4,25161,0.124016,1.62308e+06
BBR,30.6058,2,24546,0.124204,1.58102e+06
BBR,30.6278,1,22862,0.12483,1.46517e+06
BBR,30.6297,6,22862,0.124564,1.46829e+06
BBR,30.6307,5,22739,0.124023,1.46676e+06
BBR,30.6316,3,22862,0.124228,1.47226e+06
BBR,30.6345,2,24213,0.124969,1.55001e+06
BBR,30.6441,4,23113,0.124921,1.48016e+06
BBR,30.646,2,22165,0.125211,1.41617e+06
BBR,30.7313,5,22987,0.126134,1.45794e+06
BBR,30.7687,1,23886,0.129448,1.47618e+06
BBR,30.7687,1,4096,0.129448,253137
BBR,30.7735,1,5120,0.129142,317171
BBR,30.7735,1,4096,0.129142,253737
BBR,30.7773,1,5120,0.128499,318757
BBR,30.7773,1,4096,0.128499,255006
BBR,30.783,1,5120,0.127687,320785
BBR,30.783,1,4096,0.127687,256628
BBR,30.7888,1,5120,0.126726,323217
BBR,30.7888,1,4096,0.126726,258574
BBR,30.7945,1,5120,0.12576,325699
BBR,30.7945,1,4096,0.12576,260560
BBR,30.7955,4,24137,0.126251,1.52946e+06
BBR,30.7955,4,4096,0.126251,259546
BBR,30.7993,1,5120,0.12479,328231
BBR,30.7993,1,4096,0.12479,262585
BBR,30.8003,2,23189,0.126578,1.46559e+06
BBR,30.8003,2,4096,0.126578,258876
BBR,30.8022,4,5120,0.12522,327104
BBR,30.8022,4,4096,0.12522,261683
BBR,30.8051,1,5120,0.124066,330146
BBR,30.8051,1,4096,0.124066,264117
BBR,30.807,2,5120,0.125631,326035
BBR,30.807,2,4096,0.125631,260828
BBR,30.8099,4,5120,0.124318,329479
BBR,30.8099,4,4096,0.124318,263583
BBR,30.8108,1,5120,0.123433,331840
BBR,30.8108,1,4096,0.123433,265472
BBR,30.8147,2,5120,0.124677,328529
BBR,30.8147,2,4096,0.124677,262823
BBR,30.8156,4,5120,0.123653,331250
BBR,30.8156,4,4096,0.123653,265000
BBR,30.8166,1,5120,0.122879,333336
BBR,30.8166,1,4096,0.122879,266669
BBR,30.8204,2,5120,0.123842,330743
BBR,30.8204,2,4096,0.123842,264595
BBR,30.8214,4,5120,0.123071,332815
BBR,30.8214,4,4096,0.123071,266252
BBR,30.8223,1,5120,0.122519,334315
BBR,30.8223,1,4096,0.122519,267452
BBR,30.8262,4,5120,0.122562,334197
BBR,30.8262,4,4096,0.122562,267358
BBR,30.8271,2,5120,0.123362,332031
BBR,30.8271,2,4096,0.123362,265625
BBR,30.8281,1,5120,0.122204,335177
BBR,30.8281,1,4096,0.122204,268141
BBR,30.829,6,23886,0.121801,1.56886e+06
BBR,30.829,6,4096,0.121801,269030
BBR,30.8319,4,5120,0.122117,335416
BBR,30.8319,4,4096,0.122117,268333
BBR,30.8329,2,5120,0.122817,333505
BBR,30.8329,2,4096,0.122817,266804
BBR,30.8338,1,5120,0.121929,335934
BBR,30.8338,1,4096,0.121929,268747
BBR,30.8348,6,5120,0.121451,337257
BBR,30.8348,6,4096,0.121451,269805
BBR,30.8357,5,24011,0.121029,1.58712e+06
BBR,30.8357,5,4096,0.121029,270744
BBR,30.8367,3,23886,0.121467,1.57317e+06
BBR,30.8367,3,4096,0.121467,269769
BBR,30.8377,4,5120,0.121727,336490
BBR,30.8377,4,4096,0.121727,269192
BBR,30.8386,2,5120,0.12234,334806
BBR,30.8386,2,4096,0.12234,267844
BBR,30.8396,1,5120,0.121688,336600
BBR,30.8396,1,4096,0.121688,269280
BBR,30.8405,6,5120,0.121144,338109
BBR,30.8405,6,4096,0.121144,270488
BBR,30.8415,5,5120,0.120776,339141
BBR,30.8415,5,4096,0.120776,271313
BBR,30.8425,3,5120,0.121283,337721
BBR,30.8425,3,4096,0.121283,270177
BBR,30.8434,4,5120,0.121511,337088
BBR,30.8434,4,4096,0.121511,269670
BBR,30.8444,1,5120,0.121477,337184
BBR,30.8444,1,4096,0.121477,269747
BBR,30.8453,2,5120,0.122172,335264
BBR,30.8453,2,4096,0.122172,268212
BBR,30.8463,6,5120,0.121001,338509
BBR,30.8463,6,4096,0.121001,270807
BBR,30.8472,5,5120,0.120554,339766
BBR,30.8472,5,4096,0.120554,271813
BBR,30.8482,3,5120,0.121123,338168
BBR,30.8482,3,4096,0.121123,270535
BBR,30.8492,4,5120,0.121448,337265
BBR,30.8492,4,4096,0.121448,269812
BBR,30.8501,1,5120,0.121292,337697
BBR,30.8501,1,4096,0.121292,270158
BBR,30.8511,2,5120,0.122026,335667
BBR,30.8511,2,4096,0.122026,268534
BBR,30.852,6,5120,0.121001,338509
BBR,30.852,6,4096,0.121001,270808
BBR,30.853,5,5120,0.120359,340314
BBR,30.853,5,4096,0.120359,272251
BBR,30.854,3,5120,0.120983,338561
BBR,30.854,3,4096,0.120983,270849
BBR,30.8549,4,5120,0.121267,337768
BBR,30.8549,4,4096,0.121267,270215
BBR,30.8559,1,5120,0.121131,338148
BBR,30.8559,1,4096,0.121131,270518
BBR,30.8568,2,5120,0.121772,336365
BBR,30.8568,2,4096,0.121772,269092
BBR,30.8578,6,5120,0.120876,338860
BBR,30.8578,6,4096,0.120876,271088
BBR,30.8587,5,5120,0.12019,340795
BBR,30.8587,5,4096,0.12019,272636
BBR,30.8597,3,5120,0.12086,338905
BBR,30.8597,3,4096,0.12086,271124
BBR,30.8607,4,5120,0.121233,337861
BBR,30.8607,4,4096,0.121233,270289
BBR,30.8616,1,5120,0.121114,338193
BBR,30.8616,1,4096,0.121114,270555
BBR,30.8626,2,5120,0.121676,336632
BBR,30.8626,2,4096,0.121676,269306
BBR,30.8635,6,5120,0.120891,338816
BBR,30.8635,6,4096,0.120891,271053
BBR,30.8645,5,5120,0.120166,340862
BBR,30.8645,5,4096,0.120166,272690
BBR,30.8655,3,5120,0.120877,338856
BBR,30.8655,3,4096,0.120877,271085
BBR,30.8664,4,5120,0.121329,337594
BBR,30.8664,4,4096,0.121329,270075
BBR,30.8674,1,5120,0.1211,338233
BBR,30.8674,1,4096,0.1211,270586
BBR,30.8683,2,5120,0.121591,336866
BBR,30.8683,2,4096,0.121591,269493
BBR,30.8693,6,5120,0.120905,338778
BBR,30.8693,6,4096,0.120905,271023
BBR,30.8702,5,5120,0.12027,340567
BBR,30.8702,5,4096,0.12027,272453
BBR,30.8712,3,5120,0.120893,338813
BBR,30.8712,3,4096,0.120893,271050
BBR,30.8722,4,5120,0.121413,337361
BBR,30.8722,4,4096,0.121413,269889
BBR,30.8731,1,5120,0.121212,337919
BBR,30.8731,1,4096,0.121212,270335
BBR,30.8741,2,5120,0.121518,337071
BBR,30.8741,2,4096,0.121518,269657
BBR,30.875,6,5120,0.121042,338395
BBR,30.875,6,4096,0.121042,270716
BBR,30.876,5,5120,0.120236,340662
BBR,30.876,5,4096,0.120236,272530
BBR,30.877,3,5120,0.120906,338775
BBR,30.877,3,4096,0.120906,271020
BBR,30.8779,4,5120,0.121486,337157
BBR,30.8779,4,4096,0.121486,269726
BBR,30.8789,1,5120,0.121186,337993
BBR,30.8789,1,4096,0.121186,270395
BBR,30.8798,2,5120,0.121453,337250
BBR,30.8798,2,4096,0.121453,269800
BBR,30.8808,6,5120,0.121037,338410
BBR,30.8808,6,4096,0.121037,270728
BBR,30.8817,5,5120,0.120332,340392
BBR,30.8817,5,4096,0.120332,272314
BBR,30.8827,4,5120,0.121426,337326
BBR,30.8827,4,4096,0.121426,269861
BBR,30.8837,3,5120,0.121043,338393
BBR,30.8837,3,4096,0.121043,270714
BBR,30.8846,1,5120,0.121288,337710
BBR,30.8846,1,4096,0.121288,270168
BBR,30.8856,2,5120,0.121396,337408
BBR,30.8856,2,4096,0.121396,269926
BBR,30.8865,6,5120,0.121157,338074
BBR,30.8865,6,4096,0.121157,270459
BBR,30.8875,5,5120,0.120415,340156
BBR,30.8875,5,4096,0.120415,272125
BBR,30.8884,4,5120,0.121497,337127
BBR,30.8884,4,4096,0.121497,269701
BBR,30.8894,3,5120,0.121287,337710
BBR,30.8894,3,4096,0.121287,270168
BBR,30.8904,2,5120,0.121222,337893
BBR,30.8904,2,4096,0.121222,270315
BBR,30.8913,6,5120,0.121137,338128
BBR,30.8913,6,4096,0.121137,270503
BBR,30.8923,5,5120,0.120488,339950
BBR,30.8923,5,4096,0.120488,271960
BBR,30.8932,4,5120,0.12156,336952
BBR,30.8932,4,4096,0.12156,269562
BBR,30.8942,3,5120,0.121377,337462
BBR,30.8942,3,4096,0.121377,269970
BBR,30.8952,2,5120,0.121069,338320
BBR,30.8952,2,4096,0.121069,270656
BBR,30.8961,6,5120,0.120995,338526
BBR,30.8961,6,4096,0.120995,270821
BBR,30.8971,5,5120,0.120552,339769
BBR,30.8971,5,4096,0.120552,271815
BBR,30.898,4,5120,0.12149,337147
BBR,30.898,4,4096,0.12149,269717
BBR,30.899,3,5120,0.121329,337593
BBR,30.899,3,4096,0.121329,270075
BBR,30.8999,6,5120,0.120621,339576
BBR,30.8999,6,4096,0.120621,271661
BBR,30.9009,2,5120,0.12081,339044
BBR,30.9009,2,4096,0.12081,271235
BBR,30.9019,5,5120,0.120358,340317
BBR,30.9019,5,4096,0.120358,272254
BBR,30.9028,4,5120,0.121304,337664
BBR,30.9028,4,4096,0.121304,270131
BBR,30.9038,3,5120,0.121163,338056
BBR,30.9038,3,4096,0.121163,270445
BBR,30.9047,6,5120,0.120293,340501
BBR,30.9047,6,4096,0.120293,272401
BBR,30.9057,2,5120,0.120459,340033
BBR,30.9057,2,4096,0.120459,272026
BBR,30.9067,5,5120,0.120189,340798
BBR,30.9067,5,4096,0.120189,272638
