Protocol,Time,Flow,Cwnd,RTT,Throughput_cwnd_rtt_bps
BBR,10.5498,2,5120,0.245574,166793
BBR,10.5498,2,4096,0.245574,133435
BBR,10.5519,2,5120,0.245252,167012
BBR,10.5519,2,4096,0.245252,133610
BBR,10.5539,1,16478,0.122278,1.07806e+06
BBR,10.5562,2,5120,0.24522,167033
BBR,10.5562,2,4096,0.24522,133627
BBR,10.5584,2,5120,0.245193,167052
BBR,10.5584,2,4096,0.245193,133642
BBR,10.5605,2,5120,0.245044,167154
BBR,10.5605,2,4096,0.245044,133723
BBR,10.5627,2,5120,0.244788,167328
BBR,10.5627,2,4096,0.244788,133863
BBR,10.6127,1,17502,0.0818032,1.71162e+06
BBR,10.6223,1,18526,0.0777028,1.90737e+06
BBR,10.6319,1,19550,0.07399,2.1138e+06
BBR,10.6415,1,20177,0.0708662,2.27776e+06
BBR,10.6902,1,21201,0.058791,2.88493e+06
BBR,10.6968,1,21505,0.0574422,2.99501e+06
BBR,10.703,2,5120,0.232565,176123
BBR,10.703,2,4096,0.232565,140898
BBR,10.7056,2,5120,0.221869,184613
BBR,10.7056,2,4096,0.221869,147691
BBR,10.7082,2,5120,0.212511,192743
BBR,10.7082,2,4096,0.212511,154195
BBR,10.7101,1,22529,0.0554635,3.24956e+06
BBR,10.7126,2,5120,0.204447,200346
BBR,10.7126,2,4096,0.204447,160276
BBR,10.7167,1,23213,0.0546556,3.39771e+06
BBR,10.7552,1,23403,0.0514649,3.6379e+06
BBR,10.7664,1,24015,0.0508872,3.77541e+06
BBR,10.7717,1,25039,0.0506513,3.95473e+06
BBR,10.777,1,25993,0.0504449,4.1222e+06
BBR,10.7929,1,26018,0.049843,4.176e+06
BBR,10.7982,1,26265,0.0497376,4.22457e+06
BBR,10.8056,1,27289,0.0498954,4.37539e+06
BBR,10.8099,1,28273,0.0499085,4.53198e+06
BBR,10.8465,1,29297,0.0493122,4.75291e+06
BBR,10.8498,2,117925,0.197141,4.78541e+06
BBR,10.8498,2,118949,0.197141,4.82696e+06
BBR,10.851,1,30179,0.0491481,4.91233e+06
BBR,10.8524,2,119973,0.190873,5.02838e+06
BBR,10.8567,2,120997,0.185514,5.2178e+06
BBR,10.861,2,121889,0.18095,5.38885e+06
BBR,10.8672,1,31203,0.0490868,5.08536e+06
BBR,10.8712,1,32114,0.049076,5.23498e+06
BBR,10.891,1,32311,0.048914,5.28454e+06
BBR,10.8949,1,33335,0.0487997,5.46479e+06
BBR,10.8989,1,34321,0.0486998,5.63797e+06
BBR,10.9236,1,35345,0.0487864,5.79588e+06
BBR,10.9269,1,36236,0.0486881,5.95398e+06
BBR,10.9435,1,37260,0.0487443,6.11517e+06
BBR,10.9468,1,38150,0.0487763,6.25714e+06
BBR,10.9899,1,36102,0.0554814,5.20564e+06
BBR,11.1467,2,122913,0.192699,5.10279e+06
BBR,11.151,2,123937,0.194112,5.10786e+06
BBR,11.2933,2,121889,0.236037,4.13119e+06
BBR,11.3456,1,37126,0.166554,1.78325e+06
BBR,11.3521,1,38150,0.16811,1.81548e+06
BBR,11.3974,1,36102,0.178222,1.62054e+06
BBR,11.7617,1,37126,0.243912,1.21769e+06
BBR,11.7704,1,38150,0.244173,1.24993e+06
BBR,11.8113,1,36102,0.246286,1.17269e+06
BBR,12.1908,1,37126,0.261818,1.13441e+06
BBR,12.1972,1,38150,0.261716,1.16615e+06
BBR,12.2447,1,36102,0.262064,1.10208e+06
BBR,12.2484,2,121866,0.35906,2.71522e+06
BBR,12.326,2,122890,0.360346,2.72827e+06
BBR,12.3282,2,123914,0.360427,2.75038e+06
BBR,12.4726,2,121866,0.357714,2.72544e+06
BBR,12.6112,1,37126,0.263778,1.12598e+06
BBR,12.6177,1,38150,0.263431,1.15856e+06
BBR,12.6608,1,36102,0.263651,1.09545e+06
BBR,13.023,1,37126,0.254781,1.16574e+06
BBR,13.0316,1,38150,0.255559,1.19425e+06
BBR,13.0747,1,36102,0.258953,1.11532e+06
BBR,13.3313,1,26344,0.262518,802810
BBR,13.4564,1,27368,0.26464,827327
BBR,13.4628,1,28392,0.264435,858948
BBR,13.501,2,122890,0.363194,2.70688e+06
BBR,13.5032,2,123914,0.363044,2.73055e+06
BBR,13.5059,1,26344,0.262673,802336
BBR,13.6476,2,121866,0.360619,2.70348e+06
BBR,13.6671,2,106166,0.35527,2.39065e+06
BBR,13.8632,2,106282,0.34178,2.48773e+06
BBR,13.8697,2,106629,0.342316,2.49194e+06
BBR,13.8719,2,106756,0.342652,2.49247e+06
BBR,13.8891,2,107234,0.3432,2.49962e+06
BBR,13.8999,2,107363,0.341138,2.51776e+06
BBR,13.9171,2,107491,0.336108,2.55849e+06
BBR,13.9264,1,27368,0.23512,931202
BBR,13.9307,1,28392,0.23423,969715
BBR,13.9781,1,26344,0.217531,968837
BBR,14.0536,1,20086,0.199673,804754
BBR,14.3705,1,21110,0.171379,985417
BBR,14.3791,1,22134,0.171457,1.03275e+06
BBR,14.4238,2,107518,0.267851,3.21128e+06
BBR,14.4309,1,20086,0.169922,945657
BBR,14.4389,2,107539,0.268043,3.2096e+06
BBR,14.5812,2,107605,0.261775,3.28847e+06
BBR,14.6825,2,108629,0.256219,3.39176e+06
BBR,14.6847,2,109653,0.256066,3.42577e+06
BBR,14.8103,1,21110,0.156329,1.08028e+06
BBR,14.8168,1,22134,0.156038,1.1348e+06
BBR,14.8227,2,109691,0.254196,3.45218e+06
BBR,14.8291,2,107643,0.253931,3.39125e+06
BBR,14.8313,2,107644,0.253815,3.39284e+06
BBR,14.8621,1,20086,0.155531,1.03316e+06
BBR,14.8701,2,107646,0.25283,3.40612e+06
BBR,14.8766,2,107649,0.25276,3.40715e+06
BBR,14.9068,2,107703,0.252787,3.40849e+06
BBR,14.9563,2,107847,0.255028,3.38307e+06
BBR,14.9607,2,108702,0.255256,3.40684e+06
BBR,14.9693,2,109726,0.255642,3.43374e+06
BBR,14.9714,2,109867,0.255812,3.43587e+06
BBR,14.9801,2,110158,0.256454,3.43634e+06
BBR,14.9951,2,110445,0.257994,3.42473e+06
BBR,15.0038,2,110727,0.259082,3.41906e+06
BBR,15.021,2,111004,0.261313,3.39835e+06
BBR,15.0296,2,111277,0.262544,3.39073e+06
BBR,15.0469,2,111545,0.26548,3.36131e+06
BBR,15.0577,2,111809,0.267318,3.3461e+06
BBR,15.0884,1,19859,0.172428,921383
BBR,15.2264,1,20883,0.152025,1.09893e+06
BBR,15.2351,1,21907,0.151397,1.15759e+06
BBR,15.276,1,19859,0.149528,1.06249e+06
BBR,15.3924,1,19207,0.151099,1.01692e+06
BBR,15.4054,1,19442,0.151904,1.02391e+06
BBR,15.6598,1,20466,0.153963,1.06342e+06
BBR,15.6684,1,21490,0.154093,1.11569e+06
BBR,15.7094,1,19442,0.154366,1.00758e+06
BBR,15.7282,2,111921,0.252413,3.54723e+06
BBR,15.8575,2,112945,0.252764,3.57471e+06
BBR,15.8597,2,113969,0.252794,3.6067e+06
BBR,16.0042,2,111921,0.253716,3.52901e+06
BBR,16.0867,1,20466,0.157132,1.04198e+06
BBR,16.0975,1,21490,0.15774,1.08989e+06
BBR,16.1378,2,112470,0.256242,3.51137e+06
BBR,16.1384,1,19442,0.161337,964047
BBR,16.1508,2,112737,0.257856,3.49768e+06
BBR,16.1594,2,113761,0.258923,3.5149e+06
BBR,16.1615,2,113883,0.259307,3.51345e+06
BBR,16.1659,2,114137,0.259939,3.51274e+06
BBR,16.1745,2,114387,0.261279,3.50237e+06
BBR,16.5071,1,20466,0.155489,1.05299e+06
BBR,16.5157,1,21490,0.155678,1.10433e+06
BBR,16.5631,1,19442,0.155473,1.00041e+06
BBR,16.9318,1,20466,0.162184,1.00952e+06
BBR,16.9404,1,21490,0.162161,1.06018e+06
BBR,16.9836,1,19442,0.162538,956922
BBR,17.0347,2,115411,0.261106,3.53606e+06
BBR,17.0369,2,116435,0.261093,3.56762e+06
BBR,17.1813,2,114387,0.264242,3.46309e+06
BBR,17.1862,1,18302,0.166065,881680
BBR,17.3501,1,19326,0.173803,889558
BBR,17.3581,2,114492,0.271493,3.3737e+06
BBR,17.3609,1,20350,0.175203,929209
BBR,17.3711,2,114727,0.273733,3.35296e+06
BBR,17.3948,2,114959,0.278065,3.3074e+06
BBR,17.404,1,18302,0.17936,816323
BBR,17.4077,2,115187,0.279528,3.29662e+06
BBR,17.4185,2,115412,0.281253,3.28279e+06
BBR,17.4314,2,116436,0.282354,3.29901e+06
BBR,17.4336,2,116462,0.282685,3.29588e+06
BBR,17.4379,2,116676,0.283102,3.29707e+06
BBR,17.4508,2,117700,0.28462,3.30827e+06
BBR,17.4551,2,117718,0.285168,3.30242e+06
BBR,17.4616,2,117921,0.286308,3.29495e+06
BBR,17.4702,2,118120,0.287761,3.28384e+06
BBR,17.7942,1,19326,0.161545,957060
BBR,17.8028,1,20350,0.161602,1.00742e+06
BBR,17.846,1,18302,0.162392,901620
BBR,18.2097,2,119144,0.268087,3.55538e+06
BBR,18.2119,2,120168,0.268076,3.58608e+06
BBR,18.2276,1,19326,0.170871,904824
BBR,18.2384,1,20350,0.171137,951285
BBR,18.2815,1,18302,0.171703,852729
BBR,18.3564,2,118120,0.269608,3.50494e+06
BBR,18.5919,1,17110,0.189181,723542
BBR,18.6021,2,118316,0.288967,3.27555e+06
BBR,18.6172,2,118510,0.291794,3.24915e+06
BBR,18.6302,2,118701,0.294218,3.22757e+06
BBR,18.6431,2,118889,0.296508,3.20771e+06
BBR,18.6517,2,119074,0.298133,3.1952e+06
BBR,18.6696,1,18134,0.195538,741911
BBR,18.6825,1,19158,0.194221,789121
BBR,18.7191,1,17110,0.187152,731383
BBR,18.7574,2,119080,0.280452,3.3968e+06
BBR,19.0857,1,18134,0.17327,837261
BBR,19.0964,1,19158,0.173236,884712
BBR,19.1374,1,17110,0.172953,791429
BBR,19.3848,2,120104,0.272733,3.52298e+06
BBR,19.3869,2,121128,0.272516,3.55584e+06
BBR,19.5039,1,18134,0.175086,828576
BBR,19.5169,1,19158,0.17495,876044
BBR,19.5335,2,119080,0.274487,3.47062e+06
BBR,19.56,1,17110,0.174653,783727
BBR,19.7427,2,119804,0.284986,3.36308e+06
BBR,19.7534,2,119991,0.286593,3.34945e+06
BBR,19.8138,2,120064,0.299255,3.20968e+06
BBR,19.8246,2,121055,0.300519,3.22256e+06
BBR,19.8354,2,121224,0.301421,3.2174e+06
BBR,19.8467,1,16152,0.193094,669189
BBR,19.9524,1,17176,0.180313,762052
BBR,19.9632,1,18200,0.179149,812731
BBR,20.002,1,16152,0.175707,735407
BBR,20.3728,1,17176,0.173568,791669
BBR,20.3879,1,18200,0.173622,838605
BBR,20.431,1,16152,0.173831,743341
BBR,20.5641,2,122248,0.272762,3.58548e+06
BBR,20.5663,2,123272,0.272917,3.61347e+06
BBR,20.7107,2,121224,0.273682,3.5435e+06
BBR,20.8083,1,17176,0.177473,774249
BBR,20.8256,1,18200,0.177914,818375
BBR,20.8508,2,114918,0.276335,3.32692e+06
BBR,20.8508,2,4096,0.276335,118581
BBR,20.853,2,5120,0.276293,148248
BBR,20.853,2,4096,0.276293,118599
BBR,20.8552,2,5120,0.276381,148201
BBR,20.8552,2,4096,0.276381,118561
BBR,20.8595,2,5120,0.276709,148026
BBR,20.8595,2,4096,0.276709,118421
BBR,20.8616,2,5120,0.276995,147873
BBR,20.8616,2,4096,0.276995,118298
BBR,20.8638,2,5120,0.277246,147739
BBR,20.8638,2,4096,0.277246,118191
BBR,20.8659,2,5120,0.277465,147622
BBR,20.8659,2,4096,0.277465,118098
BBR,20.8665,1,16152,0.180436,716131
BBR,20.8681,2,5120,0.277782,147454
BBR,20.8681,2,4096,0.277782,117963
BBR,20.8702,2,5120,0.278059,147307
BBR,20.8702,2,4096,0.278059,117845
BBR,20.8724,2,5120,0.278177,147245
BBR,20.8724,2,4096,0.278177,117796
BBR,20.8767,2,5120,0.27853,147058
BBR,20.8767,2,4096,0.27853,117646
BBR,20.8789,2,5120,0.278838,146895
BBR,20.8789,2,4096,0.278838,117516
BBR,20.881,2,5120,0.279234,146687
BBR,20.881,2,4096,0.279234,117350
BBR,20.8832,2,5120,0.279579,146506
BBR,20.8832,2,4096,0.279579,117205
BBR,20.8853,2,5120,0.279882,146347
BBR,20.8853,2,4096,0.279882,117078
BBR,20.8875,2,5120,0.280147,146209
BBR,20.8875,2,4096,0.280147,116967
BBR,20.8918,2,5120,0.280628,145958
BBR,20.8918,2,4096,0.280628,116767
BBR,20.894,2,5120,0.28105,145739
BBR,20.894,2,4096,0.28105,116591
BBR,20.8961,2,5120,0.281544,145484
BBR,20.8961,2,4096,0.281544,116387
BBR,20.8983,2,5120,0.281851,145325
BBR,20.8983,2,4096,0.281851,116260
BBR,20.9004,2,5120,0.282119,145187
BBR,20.9004,2,4096,0.282119,116149
BBR,20.9047,2,5120,0.282604,144938
BBR,20.9047,2,4096,0.282604,115950
BBR,20.9069,2,5120,0.283029,144720
BBR,20.9069,2,4096,0.283029,115776
BBR,20.9091,2,5120,0.283525,144467
BBR,20.9091,2,4096,0.283525,115573
BBR,20.9112,2,5120,0.28396,144246
BBR,20.9112,2,4096,0.28396,115397
BBR,20.9134,2,5120,0.28434,144053
BBR,20.9134,2,4096,0.28434,115242
BBR,20.9177,2,5120,0.284922,143759
BBR,20.9177,2,4096,0.284922,115007
BBR,20.9198,2,5120,0.285432,143502
BBR,20.9198,2,4096,0.285432,114801
BBR,20.922,2,5120,0.285878,143278
BBR,20.922,2,4096,0.285878,114622
BBR,20.9241,2,5120,0.286268,143083
BBR,20.9241,2,4096,0.286268,114466
BBR,20.9263,2,5120,0.28661,142912
BBR,20.9263,2,4096,0.28661,114330
BBR,20.9306,2,5120,0.287158,142639
BBR,20.9306,2,4096,0.287158,114111
BBR,20.9328,2,5120,0.287639,142401
BBR,20.9328,2,4096,0.287639,113921
BBR,20.9349,2,5120,0.288059,142193
BBR,20.9349,2,4096,0.288059,113755
BBR,20.9371,2,5120,0.288551,141950
BBR,20.9371,2,4096,0.288551,113560
BBR,20.9392,2,5120,0.288983,141739
BBR,20.9392,2,4096,0.288983,113391
BBR,20.9436,2,5120,0.28961,141432
BBR,20.9436,2,4096,0.28961,113145
BBR,20.9457,2,5120,0.290158,141164
BBR,20.9457,2,4096,0.290158,112931
BBR,20.9463,1,17176,0.189212,726213
BBR,20.9463,1,4096,0.189212,173182
BBR,20.9479,2,5120,0.290639,140931
BBR,20.9479,2,4096,0.290639,112745
BBR,20.95,2,5120,0.291059,140728
BBR,20.95,2,4096,0.291059,112582
BBR,20.9522,2,5120,0.291426,140550
BBR,20.9522,2,4096,0.291426,112440
BBR,20.9565,2,5120,0.291998,140275
BBR,20.9565,2,4096,0.291998,112220
BBR,20.9571,1,5120,0.190935,214523
BBR,20.9571,1,4096,0.190935,171618
BBR,20.9586,2,5120,0.292498,140035
BBR,20.9586,2,4096,0.292498,112028
BBR,20.9608,2,5120,0.292936,139826
BBR,20.9608,2,4096,0.292936,111861
BBR,20.963,2,5120,0.293319,139643
BBR,20.963,2,4096,0.293319,111715
BBR,20.9651,2,5120,0.293779,139424
BBR,20.9651,2,4096,0.293779,111540
BBR,20.9673,2,5120,0.294182,139234
BBR,20.9673,2,4096,0.294182,111387
BBR,20.97,1,5120,0.192693,212566
BBR,20.97,1,4096,0.192693,170053
BBR,20.9716,2,5120,0.294784,138949
BBR,20.9716,2,4096,0.294784,111159
BBR,20.9737,2,5120,0.295311,138701
BBR,20.9737,2,4096,0.295311,110961
BBR,20.9759,2,5120,0.295647,138544
BBR,20.9759,2,4096,0.295647,110835
BBR,20.978,2,5120,0.296066,138347
BBR,20.978,2,4096,0.296066,110678
BBR,20.9802,2,5120,0.296433,138176
BBR,20.9802,2,4096,0.296433,110541
BBR,20.9829,1,5120,0.194482,210611
BBR,20.9829,1,4096,0.194482,168489
BBR,20.9845,2,5120,0.297004,137911
BBR,20.9845,2,4096,0.297004,110329
BBR,20.9867,2,5120,0.297503,137679
BBR,20.9867,2,4096,0.297503,110143
BBR,20.9888,2,5120,0.29794,137477
BBR,20.9888,2,4096,0.29794,109982
BBR,20.991,2,5120,0.298323,137301
BBR,20.991,2,4096,0.298323,109841
BBR,20.9916,1,5120,0.195797,209197
BBR,20.9916,1,4096,0.195797,167357
BBR,20.9931,2,5120,0.298783,137090
BBR,20.9931,2,4096,0.298783,109672
BBR,20.9975,2,5120,0.299435,136791
BBR,20.9975,2,4096,0.299435,109433
BBR,20.9996,2,5120,0.300005,136531
BBR,20.9996,2,4096,0.300005,109225
BBR,21.0018,2,5120,0.30038,136361
BBR,21.0018,2,4096,0.30038,109089
BBR,21.0039,2,5120,0.300707,136212
BBR,21.0039,2,4096,0.300707,108970
BBR,21.0067,1,5120,0.196072,208903
BBR,21.0067,1,4096,0.196072,167122
BBR,21.0082,2,5120,0.301369,135913
BBR,21.0082,2,4096,0.301369,108731
BBR,21.0104,2,5120,0.301948,135653
BBR,21.0104,2,4096,0.301948,108522
BBR,21.0125,2,5120,0.302454,135425
BBR,21.0125,2,4096,0.302454,108340
BBR,21.0131,1,5120,0.196188,208779
BBR,21.0131,1,4096,0.196188,167023
BBR,21.0147,2,5120,0.302897,135227
BBR,21.0147,2,4096,0.302897,108182
BBR,21.0169,2,5120,0.303285,135054
BBR,21.0169,2,4096,0.303285,108043
BBR,21.0212,2,5120,0.304,134737
BBR,21.0212,2,4096,0.304,107790
BBR,21.0218,1,5120,0.196164,208804
BBR,21.0218,1,4096,0.196164,167044
BBR,21.0233,2,5120,0.304375,134571
BBR,21.0233,2,4096,0.304375,107657
BBR,21.0255,2,5120,0.304578,134481
BBR,21.0255,2,4096,0.304578,107585
BBR,21.0276,2,5120,0.304506,134513
BBR,21.0276,2,4096,0.304506,107610
BBR,21.0282,1,5120,0.196019,208959
BBR,21.0282,1,4096,0.196019,167168
BBR,21.0298,2,5120,0.304317,134596
BBR,21.0298,2,4096,0.304317,107677
BBR,21.0341,2,5120,0.304278,134614
BBR,21.0341,2,4096,0.304278,107691
BBR,21.0347,1,5120,0.195642,209362
BBR,21.0347,1,4096,0.195642,167490
BBR,21.0363,2,5120,0.304118,134685
BBR,21.0363,2,4096,0.304118,107748
BBR,21.0384,2,5120,0.303728,134857
BBR,21.0384,2,4096,0.303728,107886
BBR,21.0427,2,5120,0.303512,134953
BBR,21.0427,2,4096,0.303512,107963
BBR,21.0449,2,5120,0.303073,135149
BBR,21.0449,2,4096,0.303073,108119
BBR,21.0455,1,5120,0.195186,209851
BBR,21.0455,1,4096,0.195186,167881
BBR,21.047,2,5120,0.302689,135320
BBR,21.047,2,4096,0.302689,108256
BBR,21.0492,2,5120,0.302103,135583
BBR,21.0492,2,4096,0.302103,108466
BBR,21.0514,2,5120,0.301465,135870
BBR,21.0514,2,4096,0.301465,108696
BBR,21.0535,2,5120,0.300657,136235
BBR,21.0535,2,4096,0.300657,108988
BBR,21.0578,2,5120,0.300075,136499
BBR,21.0578,2,4096,0.300075,109199
BBR,21.06,2,5120,0.299315,136846
BBR,21.06,2,4096,0.299315,109476
BBR,21.0643,2,5120,0.298901,137035
BBR,21.0643,2,4096,0.298901,109628
BBR,21.0664,2,5120,0.298288,137317
BBR,21.0664,2,4096,0.298288,109853
BBR,21.0686,2,5120,0.297627,137622
BBR,21.0686,2,4096,0.297627,110097
BBR,21.0713,1,5120,0.193163,212049
BBR,21.0713,1,4096,0.193163,169639
BBR,21.0729,2,5120,0.297049,137890
BBR,21.0729,2,4096,0.297049,110312
BBR,21.0751,2,5120,0.296543,138125
BBR,21.0751,2,4096,0.296543,110500
BBR,21.0778,1,5120,0.190518,214993
BBR,21.0778,1,4096,0.190518,171995
BBR,21.0794,2,5120,0.2961,138332
BBR,21.0794,2,4096,0.2961,110665
BBR,21.08,1,5120,0.186578,219533
BBR,21.08,1,4096,0.186578,175626
BBR,21.0815,2,5120,0.295587,138572
BBR,21.0815,2,4096,0.295587,110857
BBR,21.0821,1,5120,0.181881,225203
BBR,21.0821,1,4096,0.181881,180162
BBR,21.0858,2,5120,0.295139,138782
BBR,21.0858,2,4096,0.295139,111026
BBR,21.088,2,5120,0.294747,138967
BBR,21.088,2,4096,0.294747,111173
BBR,21.0902,2,5120,0.294153,139247
BBR,21.0902,2,4096,0.294153,111398
BBR,21.0923,2,5120,0.293509,139553
BBR,21.0923,2,4096,0.293509,111642
BBR,21.0966,2,5120,0.292946,139821
BBR,21.0966,2,4096,0.292946,111857
BBR,21.0988,2,5120,0.292327,140117
BBR,21.0988,2,4096,0.292327,112094
BBR,21.1009,2,5120,0.291536,140497
BBR,21.1009,2,4096,0.291536,112398
BBR,21.1031,2,5120,0.290844,140831
BBR,21.1031,2,4096,0.290844,112665
BBR,21.1053,2,5120,0.289989,141247
BBR,21.1053,2,4096,0.289989,112997
BBR,21.1074,2,5120,0.289115,141674
BBR,21.1074,2,4096,0.289115,113339
BBR,21.1096,2,5120,0.288101,142172
BBR,21.1096,2,4096,0.288101,113738
BBR,21.1117,2,5120,0.287088,142674
BBR,21.1117,2,4096,0.287088,114139
BBR,21.1139,2,5120,0.285952,143241
BBR,21.1139,2,4096,0.285952,114593
BBR,21.116,2,5120,0.284958,143740
BBR,21.116,2,4096,0.284958,114992
BBR,21.1182,2,5120,0.283838,144307
BBR,21.1182,2,4096,0.283838,115446
BBR,21.1201,1,5120,0.165271,247836
BBR,21.1201,1,4096,0.165271,198269
BBR,21.1225,2,5120,0.282984,144743
BBR,21.1225,2,4096,0.282984,115795
BBR,21.1247,2,5120,0.281986,145256
BBR,21.1247,2,4096,0.281986,116204
BBR,21.1301,1,5120,0.150737,271732
BBR,21.1301,1,4096,0.150737,217386
BBR,21.14,1,5120,0.137895,297038
BBR,21.14,1,4096,0.137895,237631
BBR,21.1499,1,5120,0.126658,323391
BBR,21.1499,1,4096,0.126658,258713
BBR,21.1689,1,5120,0.116826,350608
BBR,21.1689,1,4096,0.116826,280486
BBR,21.1788,1,5120,0.108222,378480
BBR,21.1788,1,4096,0.108222,302784
BBR,21.1888,1,5120,0.10082,406270
BBR,21.1888,1,4096,0.10082,325016
BBR,21.1987,1,5120,0.0943422,434164
BBR,21.1987,1,4096,0.0943422,347331
BBR,21.2186,1,5120,0.0887994,461264
BBR,21.2186,1,4096,0.0887994,369012
BBR,21.2281,1,5120,0.0838245,488640
BBR,21.2281,1,4096,0.0838245,390912
BBR,21.2385,1,5120,0.0794714,515405
BBR,21.2385,1,4096,0.0794714,412324
BBR,21.2488,1,16152,0.0755375,1.71062e+06
BBR,21.2488,1,15713,0.0755375,1.66413e+06
BBR,21.2628,2,5120,0.264987,154573
BBR,21.2628,2,4096,0.264987,123659
BBR,21.2654,2,5120,0.250239,163684
BBR,21.2654,2,4096,0.250239,130947
BBR,21.2697,2,5120,0.237334,172584
BBR,21.2697,2,4096,0.237334,138067
BBR,21.2719,2,5120,0.225917,181305
BBR,21.2719,2,4096,0.225917,145044
BBR,21.3089,1,16048,0.0624863,2.05459e+06
BBR,21.4008,1,17072,0.0530783,2.5731e+06
BBR,21.4096,2,121224,0.216053,4.48868e+06
BBR,21.4096,2,122248,0.216053,4.5266e+06
BBR,21.4109,1,18096,0.0524435,2.76046e+06
BBR,21.4139,2,123272,0.207546,4.7516e+06
BBR,21.4165,2,123415,0.199978,4.93715e+06
BBR,21.4209,1,19120,0.0518881,2.94788e+06
BBR,21.4309,1,19876,0.0514021,3.09342e+06
BBR,21.459,1,19958,0.0502791,3.17555e+06
BBR,21.4806,1,20062,0.0497475,3.22621e+06
BBR,21.4874,1,21086,0.0496541,3.39726e+06
BBR,21.4942,1,22040,0.0495723,3.55682e+06
BBR,21.5764,1,23064,0.0542885,3.39873e+06
BBR,21.5829,1,23390,0.0551275,3.39432e+06
BBR,21.6389,1,23865,0.0631277,3.02434e+06
BBR,21.6519,1,21817,0.0653322,2.67152e+06
BBR,21.6907,1,22164,0.0722876,2.45287e+06
BBR,21.7424,1,22428,0.0820145,2.18771e+06
BBR,21.8496,2,124439,0.193409,5.14719e+06
BBR,21.8518,2,125463,0.193608,5.18421e+06
BBR,21.9962,2,123415,0.215178,4.58839e+06
BBR,22.0162,1,23452,0.123384,1.52058e+06
BBR,22.0227,1,24476,0.124461,1.57324e+06
BBR,22.0723,1,22428,0.132932,1.34974e+06
BBR,22.4496,1,23452,0.176982,1.06008e+06
BBR,22.4582,1,24476,0.177234,1.1048e+06
BBR,22.4992,1,22428,0.179612,998956
BBR,22.8743,1,23452,0.20644,908815
BBR,22.8829,1,24476,0.20726,944745
BBR,22.9304,1,22428,0.210159,853755
BBR,23.0246,2,124439,0.31318,3.17873e+06
BBR,23.0268,2,125463,0.313157,3.20511e+06
BBR,23.1734,2,123415,0.322158,3.06471e+06
BBR,23.3055,1,23452,0.224712,834917
BBR,23.3184,1,24476,0.225248,869299
BBR,23.3551,1,22428,0.22871,784505
BBR,23.4472,2,119566,0.330685,2.89256e+06
BBR,23.6871,1,20173,0.202329,797630
BBR,23.7238,1,21197,0.202773,836284
BBR,23.7302,1,22221,0.203052,875482
BBR,23.782,1,20173,0.206264,782415
BBR,24.1787,1,21197,0.209655,808834
BBR,24.1852,1,22221,0.209948,846724
BBR,24.2018,2,120590,0.306432,3.14824e+06
BBR,24.2061,2,121614,0.306753,3.17165e+06
BBR,24.2347,1,20173,0.210674,766036
BBR,24.3231,1,16223,0.208656,622000
BBR,24.3484,2,119566,0.30623,3.12356e+06
BBR,24.5964,2,119789,0.312187,3.06967e+06
BBR,24.605,2,120584,0.311032,3.10152e+06
BBR,24.6158,2,120761,0.309244,3.12404e+06
BBR,24.6179,2,120951,0.308838,3.13306e+06
BBR,24.6207,1,17247,0.207336,665470
BBR,24.6266,2,121390,0.308188,3.15106e+06
BBR,24.6293,1,18271,0.206294,708541
BBR,24.6746,1,16223,0.199184,651577
BBR,25.0756,1,17247,0.170928,807215
BBR,25.0864,1,18271,0.170812,855723
BBR,25.1295,1,16223,0.171124,758419
BBR,25.3768,2,122414,0.272764,3.59032e+06
BBR,25.379,2,123438,0.272669,3.62163e+06
BBR,25.5133,1,17247,0.175041,788251
BBR,25.5256,2,121390,0.273446,3.55141e+06
BBR,25.5262,1,18271,0.175036,835076
BBR,25.5715,1,16223,0.175175,740881
BBR,25.7978,1,15728,0.193115,651549
BBR,25.8318,2,121554,0.305571,3.18235e+06
BBR,25.8382,2,122207,0.305353,3.20172e+06
BBR,25.8706,2,122395,0.298124,3.28441e+06
BBR,25.9703,1,16752,0.180334,743154
BBR,25.9811,1,17776,0.179417,792610
BBR,26.0242,1,15728,0.176803,711662
BBR,26.3218,1,15482,0.176998,699758
BBR,26.4145,1,16506,0.178021,741757
BBR,26.4296,1,17530,0.178143,787233
BBR,26.4641,1,15482,0.178426,694160
BBR,26.5519,2,123419,0.277572,3.55711e+06
BBR,26.554,2,124443,0.277625,3.58593e+06
BBR,26.6985,2,122395,0.281572,3.47748e+06
BBR,26.8414,1,16506,0.185072,713497
BBR,26.8608,1,17530,0.186188,753219
BBR,26.8953,1,15482,0.188972,655421
BBR,26.9141,2,123415,0.292145,3.37956e+06
BBR,26.9809,2,124320,0.303185,3.28037e+06
BBR,27.2747,1,16506,0.178149,741224
BBR,27.2876,1,17530,0.178005,787843
BBR,27.3265,1,15482,0.178142,695266
BBR,27.7188,1,16506,0.186126,709455
BBR,27.729,2,125344,0.284743,3.5216e+06
BBR,27.7312,2,126368,0.2849,3.54841e+06
BBR,27.7339,1,17530,0.186235,753027
BBR,27.7727,1,15482,0.186488,664151
BBR,27.8756,2,124320,0.286818,3.46756e+06
BBR,28.1889,1,16506,0.205669,642042
BBR,28.2018,1,17101,0.20446,669118
BBR,28.2471,1,15053,0.197265,610468
BBR,28.6395,1,16077,0.184999,695227
